timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782095183.913289,"=""2026-06-22 09:26:23.913""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.930685,"=""2026-06-22 09:26:23.930""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.963959,"=""2026-06-22 09:26:23.963""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.981578,"=""2026-06-22 09:26:23.981""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.015292,"=""2026-06-22 09:26:24.015""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.032814,"=""2026-06-22 09:26:24.032""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.066229,"=""2026-06-22 09:26:24.066""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.086439,"=""2026-06-22 09:26:24.086""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.119467,"=""2026-06-22 09:26:24.119""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.134765,"=""2026-06-22 09:26:24.134""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.163881,"=""2026-06-22 09:26:24.163""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.168176,"=""2026-06-22 09:26:24.168""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.185518,"=""2026-06-22 09:26:24.185""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.218978,"=""2026-06-22 09:26:24.218""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.236663,"=""2026-06-22 09:26:24.236""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.270228,"=""2026-06-22 09:26:24.270""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.287823,"=""2026-06-22 09:26:24.287""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.321084,"=""2026-06-22 09:26:24.321""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.338833,"=""2026-06-22 09:26:24.338""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.367154,"=""2026-06-22 09:26:24.367""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.373747,"=""2026-06-22 09:26:24.373""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.389793,"=""2026-06-22 09:26:24.389""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.423123,"=""2026-06-22 09:26:24.423""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.440801,"=""2026-06-22 09:26:24.440""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.473915,"=""2026-06-22 09:26:24.473""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.491681,"=""2026-06-22 09:26:24.491""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.525068,"=""2026-06-22 09:26:24.525""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.542585,"=""2026-06-22 09:26:24.542""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.57613,"=""2026-06-22 09:26:24.576""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.593924,"=""2026-06-22 09:26:24.593""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.62707,"=""2026-06-22 09:26:24.627""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.64479,"=""2026-06-22 09:26:24.644""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.664964,"=""2026-06-22 09:26:24.664""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.678486,"=""2026-06-22 09:26:24.678""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.695921,"=""2026-06-22 09:26:24.695""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.729527,"=""2026-06-22 09:26:24.729""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.74718,"=""2026-06-22 09:26:24.747""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.780376,"=""2026-06-22 09:26:24.780""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.797553,"=""2026-06-22 09:26:24.797""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.831288,"=""2026-06-22 09:26:24.831""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.848747,"=""2026-06-22 09:26:24.848""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.86827,"=""2026-06-22 09:26:24.868""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.882317,"=""2026-06-22 09:26:24.882""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.899729,"=""2026-06-22 09:26:24.899""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.933489,"=""2026-06-22 09:26:24.933""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.950589,"=""2026-06-22 09:26:24.950""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095184.984167,"=""2026-06-22 09:26:24.984""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.001638,"=""2026-06-22 09:26:25.001""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.035093,"=""2026-06-22 09:26:25.035""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.05262,"=""2026-06-22 09:26:25.052""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.086332,"=""2026-06-22 09:26:25.086""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.103715,"=""2026-06-22 09:26:25.103""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.137326,"=""2026-06-22 09:26:25.137""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.154717,"=""2026-06-22 09:26:25.154""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.165586,"=""2026-06-22 09:26:25.165""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.188239,"=""2026-06-22 09:26:25.188""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.205602,"=""2026-06-22 09:26:25.205""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.23962,"=""2026-06-22 09:26:25.239""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.256737,"=""2026-06-22 09:26:25.256""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.29038,"=""2026-06-22 09:26:25.290""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.308085,"=""2026-06-22 09:26:25.308""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.340982,"=""2026-06-22 09:26:25.340""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.358923,"=""2026-06-22 09:26:25.358""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.369344,"=""2026-06-22 09:26:25.369""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.392149,"=""2026-06-22 09:26:25.392""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.40972,"=""2026-06-22 09:26:25.409""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.443441,"=""2026-06-22 09:26:25.443""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.460916,"=""2026-06-22 09:26:25.460""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.494323,"=""2026-06-22 09:26:25.494""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.51218,"=""2026-06-22 09:26:25.512""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.545283,"=""2026-06-22 09:26:25.545""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.562794,"=""2026-06-22 09:26:25.562""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.596101,"=""2026-06-22 09:26:25.596""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.613991,"=""2026-06-22 09:26:25.613""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.647606,"=""2026-06-22 09:26:25.647""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.664716,"=""2026-06-22 09:26:25.664""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.666994,"=""2026-06-22 09:26:25.666""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.698478,"=""2026-06-22 09:26:25.698""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.715605,"=""2026-06-22 09:26:25.715""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.74926,"=""2026-06-22 09:26:25.749""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.766769,"=""2026-06-22 09:26:25.766""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.800432,"=""2026-06-22 09:26:25.800""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.817707,"=""2026-06-22 09:26:25.817""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.851096,"=""2026-06-22 09:26:25.851""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.868838,"=""2026-06-22 09:26:25.868""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.871287,"=""2026-06-22 09:26:25.871""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.902164,"=""2026-06-22 09:26:25.902""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.919774,"=""2026-06-22 09:26:25.919""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.953498,"=""2026-06-22 09:26:25.953""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095185.970648,"=""2026-06-22 09:26:25.970""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095186.004171,"=""2026-06-22 09:26:26.004""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095186.023321,"=""2026-06-22 09:26:26.023""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095186.055376,"=""2026-06-22 09:26:26.055""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095186.072738,"=""2026-06-22 09:26:26.072""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095186.106204,"=""2026-06-22 09:26:26.106""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095186.123705,"=""2026-06-22 09:26:26.123""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095186.157302,"=""2026-06-22 09:26:26.157""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095186.167647,"=""2026-06-22 09:26:26.167""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095186.175093,"=""2026-06-22 09:26:26.175""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095186.208537,"=""2026-06-22 09:26:26.208""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095186.225665,"=""2026-06-22 09:26:26.225""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095186.259347,"=""2026-06-22 09:26:26.259""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095186.276804,"=""2026-06-22 09:26:26.276""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095186.310425,"=""2026-06-22 09:26:26.310""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095186.327968,"=""2026-06-22 09:26:26.327""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095186.361093,"=""2026-06-22 09:26:26.361""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
