timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782286233.185673,"=""2026-06-24 14:30:33.185""",128.7,45.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,44.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.229565,"=""2026-06-24 14:30:33.229""",128.7,45.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,46.300,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.237031,"=""2026-06-24 14:30:33.237""",128.7,45.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,46.300,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.280622,"=""2026-06-24 14:30:33.280""",128.7,45.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,46.300,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.287881,"=""2026-06-24 14:30:33.287""",128.7,45.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,46.300,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.331586,"=""2026-06-24 14:30:33.331""",128.7,45.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,46.300,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.338895,"=""2026-06-24 14:30:33.338""",128.7,46.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,46.300,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.354664,"=""2026-06-24 14:30:33.354""",128.7,46.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,46.300,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.382504,"=""2026-06-24 14:30:33.382""",128.7,46.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,46.300,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.393037,"=""2026-06-24 14:30:33.393""",128.7,46.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,46.300,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.413651,"=""2026-06-24 14:30:33.413""",128.8,46.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,46.300,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.433666,"=""2026-06-24 14:30:33.433""",128.8,46.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.441117,"=""2026-06-24 14:30:33.441""",128.8,46.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.484579,"=""2026-06-24 14:30:33.484""",128.8,46.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.491945,"=""2026-06-24 14:30:33.491""",128.8,46.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.535648,"=""2026-06-24 14:30:33.535""",128.8,46.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.542738,"=""2026-06-24 14:30:33.542""",128.8,45.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.586767,"=""2026-06-24 14:30:33.586""",128.8,45.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.593961,"=""2026-06-24 14:30:33.593""",128.8,45.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.637707,"=""2026-06-24 14:30:33.637""",128.8,45.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,46.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.644974,"=""2026-06-24 14:30:33.644""",128.8,45.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,46.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.68876,"=""2026-06-24 14:30:33.688""",128.8,45.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,46.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.696472,"=""2026-06-24 14:30:33.696""",128.8,45.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,46.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.739978,"=""2026-06-24 14:30:33.739""",128.8,45.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,46.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.746953,"=""2026-06-24 14:30:33.746""",128.8,40.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,46.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.790587,"=""2026-06-24 14:30:33.790""",128.8,40.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,46.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.798027,"=""2026-06-24 14:30:33.798""",128.8,40.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,46.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.841778,"=""2026-06-24 14:30:33.841""",128.8,40.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.848957,"=""2026-06-24 14:30:33.848""",128.8,40.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.855756,"=""2026-06-24 14:30:33.855""",128.8,40.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.892627,"=""2026-06-24 14:30:33.892""",128.8,40.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.900099,"=""2026-06-24 14:30:33.900""",128.8,40.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.915107,"=""2026-06-24 14:30:33.915""",128.8,40.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.943637,"=""2026-06-24 14:30:33.943""",128.8,40.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.951114,"=""2026-06-24 14:30:33.951""",128.8,43.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.994553,"=""2026-06-24 14:30:33.994""",128.8,43.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.002003,"=""2026-06-24 14:30:34.002""",128.8,43.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.045481,"=""2026-06-24 14:30:34.045""",128.8,43.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.05324,"=""2026-06-24 14:30:34.053""",128.8,43.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.096555,"=""2026-06-24 14:30:34.096""",128.8,43.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.103882,"=""2026-06-24 14:30:34.103""",128.8,43.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.14759,"=""2026-06-24 14:30:34.147""",128.8,43.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.154924,"=""2026-06-24 14:30:34.154""",128.8,30.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,40.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.198471,"=""2026-06-24 14:30:34.198""",128.8,30.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,9.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.206063,"=""2026-06-24 14:30:34.206""",128.8,30.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,9.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.249559,"=""2026-06-24 14:30:34.249""",128.8,30.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,9.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.256776,"=""2026-06-24 14:30:34.256""",128.8,30.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,9.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.300585,"=""2026-06-24 14:30:34.300""",128.8,30.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,9.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.307886,"=""2026-06-24 14:30:34.307""",128.8,30.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,9.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.351797,"=""2026-06-24 14:30:34.351""",128.8,30.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,9.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.356695,"=""2026-06-24 14:30:34.356""",128.8,30.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,9.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.359101,"=""2026-06-24 14:30:34.359""",128.8,-4.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,9.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.402576,"=""2026-06-24 14:30:34.402""",128.8,-4.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,-13.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.410068,"=""2026-06-24 14:30:34.410""",128.8,-4.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,-13.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.416994,"=""2026-06-24 14:30:34.416""",128.9,-4.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,-13.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.453614,"=""2026-06-24 14:30:34.453""",128.9,-4.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,-13.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.460974,"=""2026-06-24 14:30:34.460""",128.9,-4.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,-13.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.504439,"=""2026-06-24 14:30:34.504""",128.9,-4.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,-13.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.511729,"=""2026-06-24 14:30:34.511""",128.9,-4.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,-13.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.555585,"=""2026-06-24 14:30:34.555""",128.9,-4.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,-13.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.562894,"=""2026-06-24 14:30:34.562""",128.9,-17.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,-13.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.606649,"=""2026-06-24 14:30:34.606""",128.9,-17.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,-29.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.613746,"=""2026-06-24 14:30:34.613""",128.9,-17.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,-29.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.657569,"=""2026-06-24 14:30:34.657""",128.9,-17.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,-29.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.665054,"=""2026-06-24 14:30:34.665""",128.9,-17.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,-29.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.708839,"=""2026-06-24 14:30:34.708""",128.9,-17.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,-29.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.71878,"=""2026-06-24 14:30:34.718""",128.9,-17.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,-29.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.759688,"=""2026-06-24 14:30:34.759""",128.9,-17.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,-29.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.767107,"=""2026-06-24 14:30:34.767""",128.9,-30.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,-29.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.810708,"=""2026-06-24 14:30:34.810""",128.9,-30.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,-35.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.818338,"=""2026-06-24 14:30:34.818""",128.9,-30.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,-35.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.857621,"=""2026-06-24 14:30:34.857""",128.9,-30.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-35.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.861698,"=""2026-06-24 14:30:34.861""",128.9,-30.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-35.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.869039,"=""2026-06-24 14:30:34.869""",128.9,-30.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-35.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.912862,"=""2026-06-24 14:30:34.912""",128.9,-30.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-35.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.917278,"=""2026-06-24 14:30:34.917""",129.3,-30.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-35.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.919856,"=""2026-06-24 14:30:34.919""",129.3,-36.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-35.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.963719,"=""2026-06-24 14:30:34.963""",129.3,-36.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-35.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286234.971306,"=""2026-06-24 14:30:34.971""",129.3,-36.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-35.200,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.014511,"=""2026-06-24 14:30:35.014""",129.3,-36.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-38.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.02195,"=""2026-06-24 14:30:35.021""",129.3,-36.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-38.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.06615,"=""2026-06-24 14:30:35.066""",129.3,-36.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-38.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.072878,"=""2026-06-24 14:30:35.072""",129.3,-36.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-38.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.11671,"=""2026-06-24 14:30:35.116""",129.3,-36.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-38.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.124141,"=""2026-06-24 14:30:35.124""",129.3,-29.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-38.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.16773,"=""2026-06-24 14:30:35.167""",129.3,-29.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-38.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.177951,"=""2026-06-24 14:30:35.177""",129.3,-29.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-38.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.218747,"=""2026-06-24 14:30:35.218""",129.3,-29.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-22.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.226168,"=""2026-06-24 14:30:35.226""",129.3,-29.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-22.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.269687,"=""2026-06-24 14:30:35.269""",129.3,-29.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-22.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.277242,"=""2026-06-24 14:30:35.277""",129.3,-29.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-22.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.320841,"=""2026-06-24 14:30:35.320""",129.3,-29.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-22.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.328522,"=""2026-06-24 14:30:35.328""",129.3,-4.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,-22.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.35846,"=""2026-06-24 14:30:35.358""",129.3,-4.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,-22.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.371817,"=""2026-06-24 14:30:35.371""",129.3,-4.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,-22.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.379163,"=""2026-06-24 14:30:35.379""",129.3,-4.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,-22.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.41804,"=""2026-06-24 14:30:35.418""",129.5,-4.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,-22.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.422747,"=""2026-06-24 14:30:35.422""",129.5,-4.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,0.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.430045,"=""2026-06-24 14:30:35.430""",129.5,-4.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,0.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.473612,"=""2026-06-24 14:30:35.473""",129.5,-4.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,0.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.480836,"=""2026-06-24 14:30:35.480""",129.5,-4.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,0.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.52479,"=""2026-06-24 14:30:35.524""",129.5,-4.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,0.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.531926,"=""2026-06-24 14:30:35.531""",129.5,8.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,0.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.575679,"=""2026-06-24 14:30:35.575""",129.5,8.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,0.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286235.583175,"=""2026-06-24 14:30:35.583""",129.5,8.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,0.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
