timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782193962.439947,"=""2026-06-23 12:52:42.439""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.522469,"=""2026-06-23 12:52:42.522""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.522719,"=""2026-06-23 12:52:42.522""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.523699,"=""2026-06-23 12:52:42.523""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.523934,"=""2026-06-23 12:52:42.523""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.562629,"=""2026-06-23 12:52:42.562""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.563373,"=""2026-06-23 12:52:42.563""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.564075,"=""2026-06-23 12:52:42.564""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.566578,"=""2026-06-23 12:52:42.566""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.639069,"=""2026-06-23 12:52:42.639""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.639295,"=""2026-06-23 12:52:42.639""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.640076,"=""2026-06-23 12:52:42.640""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.642472,"=""2026-06-23 12:52:42.642""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.714745,"=""2026-06-23 12:52:42.714""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.1,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.715716,"=""2026-06-23 12:52:42.715""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.1,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.71596,"=""2026-06-23 12:52:42.715""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.1,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.718511,"=""2026-06-23 12:52:42.718""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.1,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.798483,"=""2026-06-23 12:52:42.798""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.1,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.798716,"=""2026-06-23 12:52:42.798""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.799713,"=""2026-06-23 12:52:42.799""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.799956,"=""2026-06-23 12:52:42.799""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.874593,"=""2026-06-23 12:52:42.874""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.875083,"=""2026-06-23 12:52:42.875""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.875334,"=""2026-06-23 12:52:42.875""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.876077,"=""2026-06-23 12:52:42.876""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.155162,"=""2026-06-23 12:52:43.155""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.155384,"=""2026-06-23 12:52:43.155""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.156139,"=""2026-06-23 12:52:43.156""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.158608,"=""2026-06-23 12:52:43.158""",-0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.196083,"=""2026-06-23 12:52:43.196""",-0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.238215,"=""2026-06-23 12:52:43.238""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.239191,"=""2026-06-23 12:52:43.239""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.239441,"=""2026-06-23 12:52:43.239""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.240179,"=""2026-06-23 12:52:43.240""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.278648,"=""2026-06-23 12:52:43.278""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.279144,"=""2026-06-23 12:52:43.279""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.279398,"=""2026-06-23 12:52:43.279""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.280121,"=""2026-06-23 12:52:43.280""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.607504,"=""2026-06-23 12:52:43.607""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.1,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.60825,"=""2026-06-23 12:52:43.608""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.1,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.610585,"=""2026-06-23 12:52:43.610""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.1,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.610829,"=""2026-06-23 12:52:43.610""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.1,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.648143,"=""2026-06-23 12:52:43.648""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.1,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.650351,"=""2026-06-23 12:52:43.650""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.1,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.651279,"=""2026-06-23 12:52:43.651""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.1,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.651457,"=""2026-06-23 12:52:43.651""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.690247,"=""2026-06-23 12:52:43.690""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.846888,"=""2026-06-23 12:52:43.846""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.847375,"=""2026-06-23 12:52:43.847""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.848119,"=""2026-06-23 12:52:43.848""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193963.850701,"=""2026-06-23 12:52:43.850""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193964.00748,"=""2026-06-23 12:52:44.007""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.2,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193964.008218,"=""2026-06-23 12:52:44.008""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.2,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193964.010345,"=""2026-06-23 12:52:44.010""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.2,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193964.010829,"=""2026-06-23 12:52:44.010""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.2,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193964.084106,"=""2026-06-23 12:52:44.084""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.2,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193964.086667,"=""2026-06-23 12:52:44.086""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.2,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193964.086896,"=""2026-06-23 12:52:44.086""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.2,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.1,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193964.087382,"=""2026-06-23 12:52:44.087""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.1,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193964.695292,"=""2026-06-23 12:52:44.695""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.1,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193964.695534,"=""2026-06-23 12:52:44.695""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.1,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193964.696255,"=""2026-06-23 12:52:44.696""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.1,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193964.69698,"=""2026-06-23 12:52:44.696""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.1,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193964.698199,"=""2026-06-23 12:52:44.698""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.1,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193964.698683,"=""2026-06-23 12:52:44.698""",-0.1,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.1,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193964.699643,"=""2026-06-23 12:52:44.699""",-0.1,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.1,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193964.699885,"=""2026-06-23 12:52:44.699""",-0.1,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.1,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193964.775518,"=""2026-06-23 12:52:44.775""",-0.1,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.1,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193964.776296,"=""2026-06-23 12:52:44.776""",-0.1,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.1,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193965.326786,"=""2026-06-23 12:52:45.326""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.1,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193965.327077,"=""2026-06-23 12:52:45.327""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193965.32807,"=""2026-06-23 12:52:45.328""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
