timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782287969.22005,"=""2026-06-24 14:59:29.220""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287969.59985,"=""2026-06-24 14:59:29.599""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287969.600087,"=""2026-06-24 14:59:29.600""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287969.60084,"=""2026-06-24 14:59:29.600""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287969.601814,"=""2026-06-24 14:59:29.601""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287969.905777,"=""2026-06-24 14:59:29.905""",-0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287969.90783,"=""2026-06-24 14:59:29.907""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287969.908097,"=""2026-06-24 14:59:29.908""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287969.908805,"=""2026-06-24 14:59:29.908""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287969.98179,"=""2026-06-24 14:59:29.981""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,-0.2,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287969.986727,"=""2026-06-24 14:59:29.986""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,-0.2,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287969.98695,"=""2026-06-24 14:59:29.986""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,-0.2,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287969.987256,"=""2026-06-24 14:59:29.987""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,-0.2,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287970.428263,"=""2026-06-24 14:59:30.428""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,-0.2,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287970.44499,"=""2026-06-24 14:59:30.444""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,-0.2,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287970.446312,"=""2026-06-24 14:59:30.446""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287970.447974,"=""2026-06-24 14:59:30.447""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287970.448217,"=""2026-06-24 14:59:30.448""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287970.501958,"=""2026-06-24 14:59:30.501""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287970.67596,"=""2026-06-24 14:59:30.675""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287970.676209,"=""2026-06-24 14:59:30.676""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287970.676939,"=""2026-06-24 14:59:30.676""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287970.67791,"=""2026-06-24 14:59:30.677""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287971.057971,"=""2026-06-24 14:59:31.057""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287971.060108,"=""2026-06-24 14:59:31.060""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287971.060433,"=""2026-06-24 14:59:31.060""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287971.061086,"=""2026-06-24 14:59:31.061""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.2,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287971.593859,"=""2026-06-24 14:59:31.593""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.2,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287971.596074,"=""2026-06-24 14:59:31.596""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.2,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287971.596323,"=""2026-06-24 14:59:31.596""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.2,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287971.597069,"=""2026-06-24 14:59:31.597""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287972.546095,"=""2026-06-24 14:59:32.546""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287972.548236,"=""2026-06-24 14:59:32.548""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287972.548472,"=""2026-06-24 14:59:32.548""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287972.549211,"=""2026-06-24 14:59:32.549""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287972.588137,"=""2026-06-24 14:59:32.588""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287972.588475,"=""2026-06-24 14:59:32.588""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287972.589116,"=""2026-06-24 14:59:32.589""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287972.590098,"=""2026-06-24 14:59:32.590""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287972.628218,"=""2026-06-24 14:59:32.628""",0.1,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287972.628464,"=""2026-06-24 14:59:32.628""",0.1,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287972.670101,"=""2026-06-24 14:59:32.670""",0.1,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.1,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287972.67222,"=""2026-06-24 14:59:32.672""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.1,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287972.672493,"=""2026-06-24 14:59:32.672""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.1,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287972.6732,"=""2026-06-24 14:59:32.673""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.1,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287973.344673,"=""2026-06-24 14:59:33.344""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.1,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287973.380287,"=""2026-06-24 14:59:33.380""",-0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.1,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287973.380526,"=""2026-06-24 14:59:33.380""",-0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.1,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287973.381269,"=""2026-06-24 14:59:33.381""",-0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.1,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287973.382753,"=""2026-06-24 14:59:33.382""",-0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287973.4295,"=""2026-06-24 14:59:33.429""",-0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287973.6883,"=""2026-06-24 14:59:33.688""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287973.68855,"=""2026-06-24 14:59:33.688""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287973.689284,"=""2026-06-24 14:59:33.689""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287973.690259,"=""2026-06-24 14:59:33.690""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287973.691495,"=""2026-06-24 14:59:33.691""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287973.691677,"=""2026-06-24 14:59:33.691""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287973.691915,"=""2026-06-24 14:59:33.691""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287973.692151,"=""2026-06-24 14:59:33.692""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287973.888487,"=""2026-06-24 14:59:33.888""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287973.888713,"=""2026-06-24 14:59:33.888""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287973.889701,"=""2026-06-24 14:59:33.889""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287973.89018,"=""2026-06-24 14:59:33.890""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287973.965371,"=""2026-06-24 14:59:33.965""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287973.966341,"=""2026-06-24 14:59:33.966""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287973.968362,"=""2026-06-24 14:59:33.968""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287973.9686,"=""2026-06-24 14:59:33.968""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287974.118352,"=""2026-06-24 14:59:34.118""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,-0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287974.120467,"=""2026-06-24 14:59:34.120""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,-0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287974.120715,"=""2026-06-24 14:59:34.120""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,-0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287974.121452,"=""2026-06-24 14:59:34.121""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,-0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287974.194278,"=""2026-06-24 14:59:34.194""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
