timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782287983.579729,"=""2026-06-24 14:59:43.579""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287983.58936,"=""2026-06-24 14:59:43.589""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287983.597842,"=""2026-06-24 14:59:43.597""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287983.630958,"=""2026-06-24 14:59:43.630""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287983.640251,"=""2026-06-24 14:59:43.640""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287983.682047,"=""2026-06-24 14:59:43.682""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287983.691867,"=""2026-06-24 14:59:43.691""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287983.732729,"=""2026-06-24 14:59:43.732""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287983.742362,"=""2026-06-24 14:59:43.742""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287983.783858,"=""2026-06-24 14:59:43.783""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287983.793284,"=""2026-06-24 14:59:43.793""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287983.834846,"=""2026-06-24 14:59:43.834""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287983.844587,"=""2026-06-24 14:59:43.844""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287983.886079,"=""2026-06-24 14:59:43.886""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287983.895446,"=""2026-06-24 14:59:43.895""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287983.936751,"=""2026-06-24 14:59:43.936""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287983.946319,"=""2026-06-24 14:59:43.946""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287983.987909,"=""2026-06-24 14:59:43.987""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287983.997682,"=""2026-06-24 14:59:43.997""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.015189,"=""2026-06-24 14:59:44.015""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.038901,"=""2026-06-24 14:59:44.038""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.048508,"=""2026-06-24 14:59:44.048""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.090109,"=""2026-06-24 14:59:44.090""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.102351,"=""2026-06-24 14:59:44.102""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.102858,"=""2026-06-24 14:59:44.102""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.14325,"=""2026-06-24 14:59:44.143""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.150613,"=""2026-06-24 14:59:44.150""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.191684,"=""2026-06-24 14:59:44.191""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.201527,"=""2026-06-24 14:59:44.201""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.242843,"=""2026-06-24 14:59:44.242""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.252352,"=""2026-06-24 14:59:44.252""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.294049,"=""2026-06-24 14:59:44.294""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.303519,"=""2026-06-24 14:59:44.303""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.34488,"=""2026-06-24 14:59:44.344""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.354439,"=""2026-06-24 14:59:44.354""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.396184,"=""2026-06-24 14:59:44.396""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.405533,"=""2026-06-24 14:59:44.405""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.446682,"=""2026-06-24 14:59:44.446""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.456606,"=""2026-06-24 14:59:44.456""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.498141,"=""2026-06-24 14:59:44.498""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.507511,"=""2026-06-24 14:59:44.507""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.516545,"=""2026-06-24 14:59:44.516""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.548802,"=""2026-06-24 14:59:44.548""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.558508,"=""2026-06-24 14:59:44.558""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.600002,"=""2026-06-24 14:59:44.600""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.600566,"=""2026-06-24 14:59:44.600""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.613092,"=""2026-06-24 14:59:44.613""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.653973,"=""2026-06-24 14:59:44.653""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.660816,"=""2026-06-24 14:59:44.660""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.701853,"=""2026-06-24 14:59:44.701""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.711517,"=""2026-06-24 14:59:44.711""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.752736,"=""2026-06-24 14:59:44.752""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.762543,"=""2026-06-24 14:59:44.762""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.804104,"=""2026-06-24 14:59:44.804""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.815876,"=""2026-06-24 14:59:44.815""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.857036,"=""2026-06-24 14:59:44.857""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.864664,"=""2026-06-24 14:59:44.864""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.906038,"=""2026-06-24 14:59:44.906""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.915693,"=""2026-06-24 14:59:44.915""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.956803,"=""2026-06-24 14:59:44.956""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287984.966618,"=""2026-06-24 14:59:44.966""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.008188,"=""2026-06-24 14:59:45.008""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.017776,"=""2026-06-24 14:59:45.017""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.018232,"=""2026-06-24 14:59:45.018""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.058925,"=""2026-06-24 14:59:45.058""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.068839,"=""2026-06-24 14:59:45.068""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.105293,"=""2026-06-24 14:59:45.105""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.10979,"=""2026-06-24 14:59:45.109""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.119611,"=""2026-06-24 14:59:45.119""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.160881,"=""2026-06-24 14:59:45.160""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.170672,"=""2026-06-24 14:59:45.170""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.212022,"=""2026-06-24 14:59:45.212""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.221364,"=""2026-06-24 14:59:45.221""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.262945,"=""2026-06-24 14:59:45.262""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.272589,"=""2026-06-24 14:59:45.272""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.31399,"=""2026-06-24 14:59:45.313""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.323836,"=""2026-06-24 14:59:45.323""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.36477,"=""2026-06-24 14:59:45.364""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.374349,"=""2026-06-24 14:59:45.374""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.416193,"=""2026-06-24 14:59:45.416""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.425569,"=""2026-06-24 14:59:45.425""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.466895,"=""2026-06-24 14:59:45.466""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.476316,"=""2026-06-24 14:59:45.476""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.518093,"=""2026-06-24 14:59:45.518""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.518561,"=""2026-06-24 14:59:45.518""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.52773,"=""2026-06-24 14:59:45.527""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.5688,"=""2026-06-24 14:59:45.568""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.578476,"=""2026-06-24 14:59:45.578""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.602146,"=""2026-06-24 14:59:45.602""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.619963,"=""2026-06-24 14:59:45.619""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.629649,"=""2026-06-24 14:59:45.629""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.671234,"=""2026-06-24 14:59:45.671""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.680452,"=""2026-06-24 14:59:45.680""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.721991,"=""2026-06-24 14:59:45.721""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.731652,"=""2026-06-24 14:59:45.731""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.77282,"=""2026-06-24 14:59:45.772""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.782506,"=""2026-06-24 14:59:45.782""",129.5,1.400,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.824341,"=""2026-06-24 14:59:45.824""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.833667,"=""2026-06-24 14:59:45.833""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.875241,"=""2026-06-24 14:59:45.875""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.884562,"=""2026-06-24 14:59:45.884""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.926245,"=""2026-06-24 14:59:45.926""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.200,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.935822,"=""2026-06-24 14:59:45.935""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.97706,"=""2026-06-24 14:59:45.977""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287985.986685,"=""2026-06-24 14:59:45.986""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287986.019352,"=""2026-06-24 14:59:46.019""",129.5,1.300,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,1.100,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
