timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782119305.468378,"=""2026-06-22 16:08:25.468""",128.5,40.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,40.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.493382,"=""2026-06-22 16:08:25.493""",128.5,40.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,40.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.498198,"=""2026-06-22 16:08:25.498""",128.5,40.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,40.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.927525,"=""2026-06-22 16:08:25.927""",128.5,32.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,40.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.961446,"=""2026-06-22 16:08:25.961""",128.5,32.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,33.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.978676,"=""2026-06-22 16:08:25.978""",128.5,27.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,33.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.99437,"=""2026-06-22 16:08:25.994""",128.5,27.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,33.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.008429,"=""2026-06-22 16:08:26.008""",128.5,27.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,27.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.013561,"=""2026-06-22 16:08:26.013""",128.4,27.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,27.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.029565,"=""2026-06-22 16:08:26.029""",128.4,27.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,27.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.059357,"=""2026-06-22 16:08:26.059""",128.4,27.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,27.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.080516,"=""2026-06-22 16:08:26.080""",128.4,27.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,27.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.11025,"=""2026-06-22 16:08:26.110""",128.4,27.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,27.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.131453,"=""2026-06-22 16:08:26.131""",128.4,27.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,27.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.161531,"=""2026-06-22 16:08:26.161""",128.4,27.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,27.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.182657,"=""2026-06-22 16:08:26.182""",128.4,27.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,27.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.214944,"=""2026-06-22 16:08:26.214""",128.4,27.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,27.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.233743,"=""2026-06-22 16:08:26.233""",128.4,27.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,27.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.263078,"=""2026-06-22 16:08:26.263""",128.4,27.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,27.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.284582,"=""2026-06-22 16:08:26.284""",128.4,27.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,27.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.314182,"=""2026-06-22 16:08:26.314""",128.4,27.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,27.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.335417,"=""2026-06-22 16:08:26.335""",128.4,27.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,27.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.365233,"=""2026-06-22 16:08:26.365""",128.4,27.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,26.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.386413,"=""2026-06-22 16:08:26.386""",128.4,25.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,26.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.416111,"=""2026-06-22 16:08:26.416""",128.4,25.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,26.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.437321,"=""2026-06-22 16:08:26.437""",128.4,25.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,26.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.467469,"=""2026-06-22 16:08:26.467""",128.4,25.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,26.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.488609,"=""2026-06-22 16:08:26.488""",128.4,25.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,26.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.496928,"=""2026-06-22 16:08:26.496""",128.4,25.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,26.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.514693,"=""2026-06-22 16:08:26.514""",128.4,25.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,26.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.518255,"=""2026-06-22 16:08:26.518""",128.4,25.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,26.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.539367,"=""2026-06-22 16:08:26.539""",128.4,25.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,26.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.875157,"=""2026-06-22 16:08:26.875""",128.4,25.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,21.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.898302,"=""2026-06-22 16:08:26.898""",128.4,22.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,21.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.926642,"=""2026-06-22 16:08:26.926""",128.4,22.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,21.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.947588,"=""2026-06-22 16:08:26.947""",128.4,22.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,21.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.977645,"=""2026-06-22 16:08:26.977""",128.4,22.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,25.400,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.996154,"=""2026-06-22 16:08:26.996""",128.4,22.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,25.400,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119306.998448,"=""2026-06-22 16:08:26.998""",128.4,26.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,25.400,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.015511,"=""2026-06-22 16:08:27.015""",128.5,26.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,25.400,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.028285,"=""2026-06-22 16:08:27.028""",128.5,26.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,25.400,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.049409,"=""2026-06-22 16:08:27.049""",128.5,26.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,25.400,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.079316,"=""2026-06-22 16:08:27.079""",128.5,26.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,25.400,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.10319,"=""2026-06-22 16:08:27.103""",128.5,26.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,25.400,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.130097,"=""2026-06-22 16:08:27.130""",128.5,26.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,25.400,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.151833,"=""2026-06-22 16:08:27.151""",128.5,26.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,25.400,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.181151,"=""2026-06-22 16:08:27.181""",128.5,26.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,39.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.202677,"=""2026-06-22 16:08:27.202""",128.5,38.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,39.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.233203,"=""2026-06-22 16:08:27.233""",128.5,38.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,39.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.253643,"=""2026-06-22 16:08:27.253""",128.5,38.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,39.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.283487,"=""2026-06-22 16:08:27.283""",128.5,38.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,39.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.308244,"=""2026-06-22 16:08:27.308""",128.5,38.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,39.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.334505,"=""2026-06-22 16:08:27.334""",128.5,38.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,39.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.355356,"=""2026-06-22 16:08:27.355""",128.5,38.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,39.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.387845,"=""2026-06-22 16:08:27.387""",128.5,38.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,49.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.406538,"=""2026-06-22 16:08:27.406""",128.5,49.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,49.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.436145,"=""2026-06-22 16:08:27.436""",128.5,49.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,49.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.457538,"=""2026-06-22 16:08:27.457""",128.5,49.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,49.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.487529,"=""2026-06-22 16:08:27.487""",128.5,49.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,49.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.497403,"=""2026-06-22 16:08:27.497""",128.5,49.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,49.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.691489,"=""2026-06-22 16:08:27.691""",128.5,49.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,58.100,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.712433,"=""2026-06-22 16:08:27.712""",128.5,56.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,58.100,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.74272,"=""2026-06-22 16:08:27.742""",128.5,56.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,58.100,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.763743,"=""2026-06-22 16:08:27.763""",128.5,23.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,58.100,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.795097,"=""2026-06-22 16:08:27.795""",128.5,23.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,24.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.81466,"=""2026-06-22 16:08:27.814""",128.5,23.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,24.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.844343,"=""2026-06-22 16:08:27.844""",128.5,23.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,24.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.865482,"=""2026-06-22 16:08:27.865""",128.5,23.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,24.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.895463,"=""2026-06-22 16:08:27.895""",128.5,23.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,24.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.916567,"=""2026-06-22 16:08:27.916""",128.5,23.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,24.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.946264,"=""2026-06-22 16:08:27.946""",128.5,23.700,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,24.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.967687,"=""2026-06-22 16:08:27.967""",128.5,18.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,24.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.997516,"=""2026-06-22 16:08:27.997""",128.5,18.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,18.800,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119307.998418,"=""2026-06-22 16:08:27.998""",128.5,18.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,18.800,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119308.017452,"=""2026-06-22 16:08:28.017""",128.4,18.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,18.800,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119308.018806,"=""2026-06-22 16:08:28.018""",128.4,18.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,18.800,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119308.048291,"=""2026-06-22 16:08:28.048""",128.4,18.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,18.800,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119308.071953,"=""2026-06-22 16:08:28.071""",128.4,18.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,18.800,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119308.099259,"=""2026-06-22 16:08:28.099""",128.4,18.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,18.800,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119308.120692,"=""2026-06-22 16:08:28.120""",128.4,18.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,18.800,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119308.150412,"=""2026-06-22 16:08:28.150""",128.4,18.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,18.800,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119308.171448,"=""2026-06-22 16:08:28.171""",128.4,19.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,18.800,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119308.201498,"=""2026-06-22 16:08:28.201""",128.4,19.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,19.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119308.222689,"=""2026-06-22 16:08:28.222""",128.4,19.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,19.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119308.252662,"=""2026-06-22 16:08:28.252""",128.4,19.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,19.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119308.276107,"=""2026-06-22 16:08:28.276""",128.4,19.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,19.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.070681,"=""2026-06-22 16:08:29.070""",128.4,19.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,30.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.089848,"=""2026-06-22 16:08:29.089""",128.4,30.400,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,30.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.119233,"=""2026-06-22 16:08:29.119""",128.4,30.400,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,30.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.14052,"=""2026-06-22 16:08:29.140""",128.4,30.400,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,30.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.170211,"=""2026-06-22 16:08:29.170""",128.4,30.400,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,32.100,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.191758,"=""2026-06-22 16:08:29.191""",128.4,32.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,32.100,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.221538,"=""2026-06-22 16:08:29.221""",128.4,32.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,32.100,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.242857,"=""2026-06-22 16:08:29.242""",128.4,32.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,32.100,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.272666,"=""2026-06-22 16:08:29.272""",128.4,32.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,32.100,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.293893,"=""2026-06-22 16:08:29.293""",128.4,32.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,32.100,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.32355,"=""2026-06-22 16:08:29.323""",128.4,32.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,32.100,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.344569,"=""2026-06-22 16:08:29.344""",128.4,32.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,32.100,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.374305,"=""2026-06-22 16:08:29.374""",128.4,32.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,35.400,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.39555,"=""2026-06-22 16:08:29.395""",128.4,35.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,35.400,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.426417,"=""2026-06-22 16:08:29.426""",128.4,35.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,35.400,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.44695,"=""2026-06-22 16:08:29.446""",128.4,35.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,35.400,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.476235,"=""2026-06-22 16:08:29.476""",128.4,35.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,35.400,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.497873,"=""2026-06-22 16:08:29.497""",128.4,35.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,35.400,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.501284,"=""2026-06-22 16:08:29.501""",128.4,35.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,35.400,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119309.520868,"=""2026-06-22 16:08:29.520""",128.4,35.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.4,35.400,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
