timestamp,datetime,WinchA_MeasuredSpeed,WinchA_StatusWord,WinchA_Current,WinchA_Torque,WinchA_WarningSystem,WinchA_MotorTemperature,WinchA_ControllerTemperature,WinchA_BatteryCurrent,WinchA_BatteryVoltage,WinchB_MeasuredSpeed,WinchB_StatusWord,WinchB_Current,WinchB_Torque,WinchB_WarningSystem,WinchB_MotorTemperature,WinchB_ControllerTemperature,WinchB_BatteryCurrent,WinchB_BatteryVoltage,WinchC_MeasuredSpeed,WinchC_StatusWord,WinchC_Current,WinchC_Torque,WinchC_WarningSystem,WinchC_MotorTemperature,WinchC_ControllerTemperature,WinchC_BatteryCurrent,WinchC_BatteryVoltage,WinchD_MeasuredSpeed,WinchD_StatusWord,WinchD_Current,WinchD_Torque,WinchD_WarningSystem,WinchD_MotorTemperature,WinchD_ControllerTemperature,WinchD_BatteryCurrent,WinchD_BatteryVoltage,WinchAngleA_Position,WinchAngleA_Velocity,WinchAngleB_Position,WinchAngleB_Velocity,WinchAngleC_Position,WinchAngleC_Velocity,WinchAngleD_Position,WinchAngleD_Velocity
1782280240.007469,"=""2026-06-24 12:50:40.007""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.008451,"=""2026-06-24 12:50:40.008""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.008666,"=""2026-06-24 12:50:40.008""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.009466,"=""2026-06-24 12:50:40.009""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.046962,"=""2026-06-24 12:50:40.046""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.047492,"=""2026-06-24 12:50:40.047""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.4,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.048461,"=""2026-06-24 12:50:40.048""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.4,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.048648,"=""2026-06-24 12:50:40.048""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.4,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.1,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.049455,"=""2026-06-24 12:50:40.049""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.4,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.1,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.051304,"=""2026-06-24 12:50:40.051""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.4,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.1,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.051765,"=""2026-06-24 12:50:40.051""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.4,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.1,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.052576,"=""2026-06-24 12:50:40.052""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.4,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.1,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.088307,"=""2026-06-24 12:50:40.088""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.4,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.1,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.088548,"=""2026-06-24 12:50:40.088""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.4,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.388488,"=""2026-06-24 12:50:40.388""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.4,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.39879,"=""2026-06-24 12:50:40.398""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.4,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.398998,"=""2026-06-24 12:50:40.398""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.4,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.399482,"=""2026-06-24 12:50:40.399""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.400469,"=""2026-06-24 12:50:40.400""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.40072,"=""2026-06-24 12:50:40.400""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.2,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.401443,"=""2026-06-24 12:50:40.401""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.2,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.403445,"=""2026-06-24 12:50:40.403""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.2,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.403851,"=""2026-06-24 12:50:40.403""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.2,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.438914,"=""2026-06-24 12:50:40.438""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.2,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.439122,"=""2026-06-24 12:50:40.439""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.2,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.439618,"=""2026-06-24 12:50:40.439""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.4,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.2,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.440338,"=""2026-06-24 12:50:40.440""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.4,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.2,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.440586,"=""2026-06-24 12:50:40.440""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.4,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.441324,"=""2026-06-24 12:50:40.441""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.4,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.442058,"=""2026-06-24 12:50:40.442""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.4,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.442298,"=""2026-06-24 12:50:40.442""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.4,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.442776,"=""2026-06-24 12:50:40.442""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.4,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.443028,"=""2026-06-24 12:50:40.443""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.4,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.443948,"=""2026-06-24 12:50:40.443""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.4,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.445852,"=""2026-06-24 12:50:40.445""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.4,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.48117,"=""2026-06-24 12:50:40.481""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.4,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.481482,"=""2026-06-24 12:50:40.481""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.4,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.481983,"=""2026-06-24 12:50:40.481""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.4,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.482186,"=""2026-06-24 12:50:40.482""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.4,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.482646,"=""2026-06-24 12:50:40.482""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.4,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.483594,"=""2026-06-24 12:50:40.483""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.484329,"=""2026-06-24 12:50:40.484""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.48457,"=""2026-06-24 12:50:40.484""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.875596,"=""2026-06-24 12:50:40.875""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.876565,"=""2026-06-24 12:50:40.876""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.876816,"=""2026-06-24 12:50:40.876""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.87754,"=""2026-06-24 12:50:40.877""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.878243,"=""2026-06-24 12:50:40.878""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.879185,"=""2026-06-24 12:50:40.879""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.879647,"=""2026-06-24 12:50:40.879""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.880106,"=""2026-06-24 12:50:40.880""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.950693,"=""2026-06-24 12:50:40.950""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.950895,"=""2026-06-24 12:50:40.950""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.951111,"=""2026-06-24 12:50:40.951""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.951597,"=""2026-06-24 12:50:40.951""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.952334,"=""2026-06-24 12:50:40.952""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.952575,"=""2026-06-24 12:50:40.952""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.1,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.95356,"=""2026-06-24 12:50:40.953""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.1,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.954756,"=""2026-06-24 12:50:40.954""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.1,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280241.104731,"=""2026-06-24 12:50:41.104""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280241.105437,"=""2026-06-24 12:50:41.105""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280241.105913,"=""2026-06-24 12:50:41.105""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280241.106146,"=""2026-06-24 12:50:41.106""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280241.107615,"=""2026-06-24 12:50:41.107""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
