timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782280925.414213,"=""2026-06-24 13:02:05.414""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.444919,"=""2026-06-24 13:02:05.444""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.465332,"=""2026-06-24 13:02:05.465""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.496039,"=""2026-06-24 13:02:05.496""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.516201,"=""2026-06-24 13:02:05.516""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.54746,"=""2026-06-24 13:02:05.547""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.567231,"=""2026-06-24 13:02:05.567""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.598024,"=""2026-06-24 13:02:05.598""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.618104,"=""2026-06-24 13:02:05.618""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.64886,"=""2026-06-24 13:02:05.648""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.669247,"=""2026-06-24 13:02:05.669""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.699896,"=""2026-06-24 13:02:05.699""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.720101,"=""2026-06-24 13:02:05.720""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.720539,"=""2026-06-24 13:02:05.720""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.751091,"=""2026-06-24 13:02:05.751""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.771022,"=""2026-06-24 13:02:05.771""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.792876,"=""2026-06-24 13:02:05.792""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.802296,"=""2026-06-24 13:02:05.802""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.82214,"=""2026-06-24 13:02:05.822""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.853127,"=""2026-06-24 13:02:05.853""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.873278,"=""2026-06-24 13:02:05.873""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.904265,"=""2026-06-24 13:02:05.904""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.924212,"=""2026-06-24 13:02:05.924""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.955077,"=""2026-06-24 13:02:05.955""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.975094,"=""2026-06-24 13:02:05.975""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.006037,"=""2026-06-24 13:02:06.006""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.025887,"=""2026-06-24 13:02:06.025""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.057325,"=""2026-06-24 13:02:06.057""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.077274,"=""2026-06-24 13:02:06.077""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.108253,"=""2026-06-24 13:02:06.108""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.127987,"=""2026-06-24 13:02:06.127""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.159454,"=""2026-06-24 13:02:06.159""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.179158,"=""2026-06-24 13:02:06.179""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.21018,"=""2026-06-24 13:02:06.210""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.220948,"=""2026-06-24 13:02:06.220""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.230246,"=""2026-06-24 13:02:06.230""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.260972,"=""2026-06-24 13:02:06.260""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.280949,"=""2026-06-24 13:02:06.280""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.293943,"=""2026-06-24 13:02:06.293""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.312046,"=""2026-06-24 13:02:06.312""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.331925,"=""2026-06-24 13:02:06.331""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.362879,"=""2026-06-24 13:02:06.362""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.3831,"=""2026-06-24 13:02:06.383""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.414197,"=""2026-06-24 13:02:06.414""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.434265,"=""2026-06-24 13:02:06.434""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.465317,"=""2026-06-24 13:02:06.465""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.485444,"=""2026-06-24 13:02:06.485""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.516289,"=""2026-06-24 13:02:06.516""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.536276,"=""2026-06-24 13:02:06.536""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.567739,"=""2026-06-24 13:02:06.567""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.586929,"=""2026-06-24 13:02:06.586""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.619043,"=""2026-06-24 13:02:06.619""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.638287,"=""2026-06-24 13:02:06.638""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.669272,"=""2026-06-24 13:02:06.669""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.689985,"=""2026-06-24 13:02:06.689""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.720116,"=""2026-06-24 13:02:06.720""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.722225,"=""2026-06-24 13:02:06.722""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.740588,"=""2026-06-24 13:02:06.740""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.771632,"=""2026-06-24 13:02:06.771""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.791462,"=""2026-06-24 13:02:06.791""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.795284,"=""2026-06-24 13:02:06.795""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.822072,"=""2026-06-24 13:02:06.822""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.842328,"=""2026-06-24 13:02:06.842""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.873103,"=""2026-06-24 13:02:06.873""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.893122,"=""2026-06-24 13:02:06.893""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.924343,"=""2026-06-24 13:02:06.924""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.944337,"=""2026-06-24 13:02:06.944""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.975076,"=""2026-06-24 13:02:06.975""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280926.995161,"=""2026-06-24 13:02:06.995""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.026169,"=""2026-06-24 13:02:07.026""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.048624,"=""2026-06-24 13:02:07.048""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.077515,"=""2026-06-24 13:02:07.077""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.096959,"=""2026-06-24 13:02:07.096""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.129691,"=""2026-06-24 13:02:07.129""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.148322,"=""2026-06-24 13:02:07.148""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.179225,"=""2026-06-24 13:02:07.179""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.199646,"=""2026-06-24 13:02:07.199""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.22337,"=""2026-06-24 13:02:07.223""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.230172,"=""2026-06-24 13:02:07.230""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.252496,"=""2026-06-24 13:02:07.252""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.28104,"=""2026-06-24 13:02:07.281""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.296372,"=""2026-06-24 13:02:07.296""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.301054,"=""2026-06-24 13:02:07.301""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.33261,"=""2026-06-24 13:02:07.332""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.352024,"=""2026-06-24 13:02:07.352""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.383324,"=""2026-06-24 13:02:07.383""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.403363,"=""2026-06-24 13:02:07.403""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.43403,"=""2026-06-24 13:02:07.434""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.454519,"=""2026-06-24 13:02:07.454""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.484971,"=""2026-06-24 13:02:07.484""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.505306,"=""2026-06-24 13:02:07.505""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.536078,"=""2026-06-24 13:02:07.536""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.556365,"=""2026-06-24 13:02:07.556""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.587473,"=""2026-06-24 13:02:07.587""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.607104,"=""2026-06-24 13:02:07.607""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.640724,"=""2026-06-24 13:02:07.640""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.658002,"=""2026-06-24 13:02:07.658""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.689263,"=""2026-06-24 13:02:07.689""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.709294,"=""2026-06-24 13:02:07.709""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.724308,"=""2026-06-24 13:02:07.724""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.740476,"=""2026-06-24 13:02:07.740""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.760628,"=""2026-06-24 13:02:07.760""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.791503,"=""2026-06-24 13:02:07.791""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.797355,"=""2026-06-24 13:02:07.797""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.81118,"=""2026-06-24 13:02:07.811""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280927.842297,"=""2026-06-24 13:02:07.842""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
