timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782186791.655274,"=""2026-06-23 10:53:11.655""",127.2,37.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,36.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.659375,"=""2026-06-23 10:53:11.659""",127.2,37.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,36.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.697435,"=""2026-06-23 10:53:11.697""",127.2,37.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,36.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.709154,"=""2026-06-23 10:53:11.709""",127.2,37.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,36.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.71063,"=""2026-06-23 10:53:11.710""",127.2,37.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,36.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.757651,"=""2026-06-23 10:53:11.757""",127.2,45.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,36.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.761125,"=""2026-06-23 10:53:11.761""",127.2,45.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,49.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.808346,"=""2026-06-23 10:53:11.808""",127.2,45.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,49.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.812254,"=""2026-06-23 10:53:11.812""",127.2,45.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,49.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.860295,"=""2026-06-23 10:53:11.860""",127.2,45.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,49.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.863459,"=""2026-06-23 10:53:11.863""",127.2,45.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,49.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.910439,"=""2026-06-23 10:53:11.910""",127.2,45.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,49.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.914278,"=""2026-06-23 10:53:11.914""",127.2,45.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,49.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.938368,"=""2026-06-23 10:53:11.938""",127.1,45.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,49.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.961657,"=""2026-06-23 10:53:11.961""",127.1,63.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,49.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.965305,"=""2026-06-23 10:53:11.965""",127.1,63.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,67.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.012755,"=""2026-06-23 10:53:12.012""",127.1,63.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,67.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.016212,"=""2026-06-23 10:53:12.016""",127.1,63.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,67.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.063404,"=""2026-06-23 10:53:12.063""",127.1,63.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,67.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.067241,"=""2026-06-23 10:53:12.067""",127.1,63.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,67.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.114659,"=""2026-06-23 10:53:12.114""",127.1,63.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,67.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.118295,"=""2026-06-23 10:53:12.118""",127.1,63.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,67.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.165678,"=""2026-06-23 10:53:12.165""",127.1,81.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,67.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.16924,"=""2026-06-23 10:53:12.169""",127.1,81.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,85.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.198325,"=""2026-06-23 10:53:12.198""",127.1,81.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,85.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.216334,"=""2026-06-23 10:53:12.216""",127.1,81.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,85.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.22054,"=""2026-06-23 10:53:12.220""",127.1,81.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,85.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.267421,"=""2026-06-23 10:53:12.267""",127.1,81.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,85.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.27132,"=""2026-06-23 10:53:12.271""",127.1,81.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,85.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.318464,"=""2026-06-23 10:53:12.318""",127.1,81.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,85.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.322478,"=""2026-06-23 10:53:12.322""",127.1,81.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,85.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.369512,"=""2026-06-23 10:53:12.369""",127.1,104.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,85.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.373474,"=""2026-06-23 10:53:12.373""",127.1,104.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,107.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.420654,"=""2026-06-23 10:53:12.420""",127.1,104.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,107.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.424426,"=""2026-06-23 10:53:12.424""",127.1,104.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,107.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.43968,"=""2026-06-23 10:53:12.439""",126.7,104.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,107.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.471556,"=""2026-06-23 10:53:12.471""",126.7,104.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,107.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.475291,"=""2026-06-23 10:53:12.475""",126.7,104.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,107.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.522451,"=""2026-06-23 10:53:12.522""",126.7,104.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,107.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.526243,"=""2026-06-23 10:53:12.526""",126.7,104.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,107.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.57336,"=""2026-06-23 10:53:12.573""",126.7,119.200,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,107.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.577213,"=""2026-06-23 10:53:12.577""",126.7,119.200,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,122.900,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.62455,"=""2026-06-23 10:53:12.624""",126.7,119.200,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,122.900,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.628546,"=""2026-06-23 10:53:12.628""",126.7,119.200,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,122.900,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.675391,"=""2026-06-23 10:53:12.675""",126.7,119.200,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,122.900,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.679278,"=""2026-06-23 10:53:12.679""",126.7,119.200,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,122.900,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.699561,"=""2026-06-23 10:53:12.699""",126.7,119.200,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,122.900,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.726682,"=""2026-06-23 10:53:12.726""",126.7,126.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,122.900,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.73048,"=""2026-06-23 10:53:12.730""",126.7,126.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,122.900,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.777436,"=""2026-06-23 10:53:12.777""",126.7,126.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,122.900,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.781374,"=""2026-06-23 10:53:12.781""",126.7,126.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,133.700,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.828506,"=""2026-06-23 10:53:12.828""",126.7,126.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,133.700,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.832964,"=""2026-06-23 10:53:12.832""",126.7,126.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,133.700,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.879588,"=""2026-06-23 10:53:12.879""",126.7,126.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,133.700,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.883723,"=""2026-06-23 10:53:12.883""",126.7,126.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,133.700,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.930676,"=""2026-06-23 10:53:12.930""",126.7,116.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,133.700,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.934234,"=""2026-06-23 10:53:12.934""",126.7,116.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,133.700,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.940359,"=""2026-06-23 10:53:12.940""",126.2,116.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,133.700,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.981333,"=""2026-06-23 10:53:12.981""",126.2,116.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,133.700,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186792.985675,"=""2026-06-23 10:53:12.985""",126.2,116.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,117.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.032404,"=""2026-06-23 10:53:13.032""",126.2,116.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,117.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.037448,"=""2026-06-23 10:53:13.037""",126.2,116.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,117.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.083759,"=""2026-06-23 10:53:13.083""",126.2,116.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,117.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.088396,"=""2026-06-23 10:53:13.088""",126.2,116.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,117.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.134685,"=""2026-06-23 10:53:13.134""",126.2,112.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,117.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.139384,"=""2026-06-23 10:53:13.139""",126.2,112.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,117.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.185599,"=""2026-06-23 10:53:13.185""",126.2,112.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,117.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.19058,"=""2026-06-23 10:53:13.190""",126.2,112.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,116.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.201205,"=""2026-06-23 10:53:13.201""",126.2,112.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,116.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.236479,"=""2026-06-23 10:53:13.236""",126.2,112.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,116.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.241262,"=""2026-06-23 10:53:13.241""",126.2,112.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,116.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.287864,"=""2026-06-23 10:53:13.287""",126.2,112.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,116.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.293577,"=""2026-06-23 10:53:13.293""",126.2,112.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,116.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.338787,"=""2026-06-23 10:53:13.338""",126.2,100.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,116.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.343502,"=""2026-06-23 10:53:13.343""",126.2,100.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,116.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.38955,"=""2026-06-23 10:53:13.389""",126.2,100.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,116.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.394568,"=""2026-06-23 10:53:13.394""",126.2,100.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,103.900,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.44055,"=""2026-06-23 10:53:13.440""",126.2,100.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,103.900,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.441422,"=""2026-06-23 10:53:13.441""",126.3,100.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,103.900,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.447624,"=""2026-06-23 10:53:13.447""",126.3,100.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,103.900,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.49165,"=""2026-06-23 10:53:13.491""",126.3,100.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,103.900,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.496334,"=""2026-06-23 10:53:13.496""",126.3,100.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,103.900,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.542443,"=""2026-06-23 10:53:13.542""",126.3,73.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,103.900,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.54752,"=""2026-06-23 10:53:13.547""",126.3,73.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,103.900,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.597822,"=""2026-06-23 10:53:13.597""",126.3,73.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,103.900,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.598815,"=""2026-06-23 10:53:13.598""",126.3,73.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,58.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.644451,"=""2026-06-23 10:53:13.644""",126.3,73.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,58.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.649306,"=""2026-06-23 10:53:13.649""",126.3,73.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,58.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.695507,"=""2026-06-23 10:53:13.695""",126.3,73.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,58.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.700617,"=""2026-06-23 10:53:13.700""",126.3,73.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.2,58.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.702241,"=""2026-06-23 10:53:13.702""",126.3,73.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,58.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.749369,"=""2026-06-23 10:53:13.749""",126.3,34.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,58.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.75172,"=""2026-06-23 10:53:13.751""",126.3,34.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,33.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.797496,"=""2026-06-23 10:53:13.797""",126.3,34.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,33.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.802506,"=""2026-06-23 10:53:13.802""",126.3,34.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,33.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.848807,"=""2026-06-23 10:53:13.848""",126.3,34.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,33.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.853592,"=""2026-06-23 10:53:13.853""",126.3,34.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,33.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.899671,"=""2026-06-23 10:53:13.899""",126.3,34.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,33.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.904636,"=""2026-06-23 10:53:13.904""",126.3,34.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,33.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.942569,"=""2026-06-23 10:53:13.942""",127.1,34.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,33.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.950788,"=""2026-06-23 10:53:13.950""",127.1,18.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,33.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186793.955364,"=""2026-06-23 10:53:13.955""",127.1,18.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,20.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186794.001759,"=""2026-06-23 10:53:14.001""",127.1,18.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,20.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186794.006377,"=""2026-06-23 10:53:14.006""",127.1,18.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,20.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186794.052884,"=""2026-06-23 10:53:14.052""",127.1,18.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,20.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186794.057655,"=""2026-06-23 10:53:14.057""",127.1,18.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.4,20.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
