timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782190851.47593,"=""2026-06-23 12:00:51.475""",128.2,-13.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-13.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.497887,"=""2026-06-23 12:00:51.497""",128.2,-12.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-13.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.526717,"=""2026-06-23 12:00:51.526""",128.2,-12.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.552868,"=""2026-06-23 12:00:51.552""",128.2,-12.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.578138,"=""2026-06-23 12:00:51.578""",128.2,-12.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.600546,"=""2026-06-23 12:00:51.600""",128.2,-12.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.629134,"=""2026-06-23 12:00:51.629""",128.2,-12.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.651282,"=""2026-06-23 12:00:51.651""",128.2,-12.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.678873,"=""2026-06-23 12:00:51.678""",128.2,-12.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.2,-10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.680596,"=""2026-06-23 12:00:51.680""",128.2,-12.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.2,-10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.702186,"=""2026-06-23 12:00:51.702""",128.2,-10.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.2,-10.100,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.731155,"=""2026-06-23 12:00:51.731""",128.2,-10.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.2,-9.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.75325,"=""2026-06-23 12:00:51.753""",128.2,-10.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.2,-9.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.78183,"=""2026-06-23 12:00:51.781""",128.2,-10.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.2,-9.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.804077,"=""2026-06-23 12:00:51.804""",128.2,-10.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.2,-9.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.832977,"=""2026-06-23 12:00:51.832""",128.2,-10.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.2,-9.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.855066,"=""2026-06-23 12:00:51.855""",128.2,-10.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.2,-9.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.883981,"=""2026-06-23 12:00:51.883""",128.2,-10.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.2,-9.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.175743,"=""2026-06-23 12:00:52.175""",128.2,-10.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,-9.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.190063,"=""2026-06-23 12:00:52.190""",128.2,-10.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,-4.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.211913,"=""2026-06-23 12:00:52.211""",128.2,-5.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,-4.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.240818,"=""2026-06-23 12:00:52.240""",128.2,-5.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,-4.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.262975,"=""2026-06-23 12:00:52.262""",128.2,-5.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,-4.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.292138,"=""2026-06-23 12:00:52.292""",128.2,-5.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,-4.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.314106,"=""2026-06-23 12:00:52.314""",128.2,-1.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,-4.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.343881,"=""2026-06-23 12:00:52.343""",128.2,-1.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,-1.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.36545,"=""2026-06-23 12:00:52.365""",128.2,-1.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,-1.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.394221,"=""2026-06-23 12:00:52.394""",128.2,-1.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,-1.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.416122,"=""2026-06-23 12:00:52.416""",128.2,-1.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,-1.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.444098,"=""2026-06-23 12:00:52.444""",128.1,-1.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,-1.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.445144,"=""2026-06-23 12:00:52.445""",128.1,-1.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,-1.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.467159,"=""2026-06-23 12:00:52.467""",128.1,-1.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,-1.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.496099,"=""2026-06-23 12:00:52.496""",128.1,-1.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,-1.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.518075,"=""2026-06-23 12:00:52.518""",128.1,1.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,-1.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.546841,"=""2026-06-23 12:00:52.546""",128.1,1.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,1.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.569334,"=""2026-06-23 12:00:52.569""",128.1,1.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,1.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.598085,"=""2026-06-23 12:00:52.598""",128.1,1.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,1.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.623222,"=""2026-06-23 12:00:52.623""",128.1,1.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,1.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.649129,"=""2026-06-23 12:00:52.649""",128.1,1.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,1.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.671326,"=""2026-06-23 12:00:52.671""",128.1,1.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,1.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.676978,"=""2026-06-23 12:00:52.676""",128.1,1.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,1.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.699958,"=""2026-06-23 12:00:52.699""",128.1,1.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,1.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.722288,"=""2026-06-23 12:00:52.722""",128.1,4.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,1.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.751064,"=""2026-06-23 12:00:52.751""",128.1,4.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,5.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190852.773134,"=""2026-06-23 12:00:52.773""",128.1,4.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,5.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.487636,"=""2026-06-23 12:00:53.487""",128.1,6.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,5.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.515909,"=""2026-06-23 12:00:53.515""",128.1,6.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,6.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.537938,"=""2026-06-23 12:00:53.537""",128.1,6.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,6.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.567067,"=""2026-06-23 12:00:53.567""",128.1,6.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,6.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.588973,"=""2026-06-23 12:00:53.588""",128.1,6.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,6.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.617819,"=""2026-06-23 12:00:53.617""",128.1,6.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,6.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.640343,"=""2026-06-23 12:00:53.640""",128.1,6.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,6.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.668914,"=""2026-06-23 12:00:53.668""",128.1,6.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.1,6.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.679094,"=""2026-06-23 12:00:53.679""",128.1,6.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.691372,"=""2026-06-23 12:00:53.691""",128.1,6.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.719923,"=""2026-06-23 12:00:53.719""",128.1,6.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.742087,"=""2026-06-23 12:00:53.742""",128.1,6.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.770925,"=""2026-06-23 12:00:53.770""",128.1,6.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.793164,"=""2026-06-23 12:00:53.793""",128.1,6.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.822377,"=""2026-06-23 12:00:53.822""",128.1,6.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.844072,"=""2026-06-23 12:00:53.844""",128.1,6.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.872983,"=""2026-06-23 12:00:53.872""",128.1,6.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.895756,"=""2026-06-23 12:00:53.895""",128.1,6.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.923886,"=""2026-06-23 12:00:53.923""",128.1,6.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.945944,"=""2026-06-23 12:00:53.945""",128.1,6.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.947415,"=""2026-06-23 12:00:53.947""",127.9,6.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190853.974914,"=""2026-06-23 12:00:53.974""",127.9,6.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.323168,"=""2026-06-23 12:00:55.323""",127.9,6.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.352176,"=""2026-06-23 12:00:55.352""",127.9,6.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.374127,"=""2026-06-23 12:00:55.374""",127.9,6.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.403159,"=""2026-06-23 12:00:55.403""",127.9,6.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.425302,"=""2026-06-23 12:00:55.425""",127.9,6.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.450189,"=""2026-06-23 12:00:55.450""",127.9,6.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.45416,"=""2026-06-23 12:00:55.454""",127.9,6.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.476093,"=""2026-06-23 12:00:55.476""",127.9,6.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.505099,"=""2026-06-23 12:00:55.505""",127.9,6.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.527312,"=""2026-06-23 12:00:55.527""",127.9,6.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.556422,"=""2026-06-23 12:00:55.556""",127.9,6.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.578448,"=""2026-06-23 12:00:55.578""",127.9,6.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.607298,"=""2026-06-23 12:00:55.607""",127.9,6.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.629663,"=""2026-06-23 12:00:55.629""",127.9,6.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.658222,"=""2026-06-23 12:00:55.658""",127.9,6.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.680134,"=""2026-06-23 12:00:55.680""",127.9,6.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.683372,"=""2026-06-23 12:00:55.683""",127.9,6.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.709263,"=""2026-06-23 12:00:55.709""",127.9,6.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.7311,"=""2026-06-23 12:00:55.731""",127.9,6.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.760613,"=""2026-06-23 12:00:55.760""",127.9,6.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.782146,"=""2026-06-23 12:00:55.782""",127.9,6.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.811364,"=""2026-06-23 12:00:55.811""",127.9,6.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.83349,"=""2026-06-23 12:00:55.833""",127.9,6.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.862159,"=""2026-06-23 12:00:55.862""",127.9,6.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.913377,"=""2026-06-23 12:00:55.913""",127.9,6.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.93547,"=""2026-06-23 12:00:55.935""",127.9,5.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.951177,"=""2026-06-23 12:00:55.951""",127.9,5.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,6.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.964558,"=""2026-06-23 12:00:55.964""",127.9,5.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,5.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190855.986119,"=""2026-06-23 12:00:55.986""",127.9,5.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,5.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190856.015054,"=""2026-06-23 12:00:56.015""",127.9,5.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,5.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190856.037933,"=""2026-06-23 12:00:56.037""",127.9,5.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,5.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190856.066581,"=""2026-06-23 12:00:56.066""",127.9,5.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,5.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190856.088131,"=""2026-06-23 12:00:56.088""",127.9,6.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,5.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190856.117219,"=""2026-06-23 12:00:56.117""",127.9,6.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190856.139126,"=""2026-06-23 12:00:56.139""",127.9,6.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190856.168231,"=""2026-06-23 12:00:56.168""",127.9,6.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190856.184416,"=""2026-06-23 12:00:56.184""",127.9,6.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190856.190512,"=""2026-06-23 12:00:56.190""",127.9,6.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.9,7.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
