timestamp,datetime,WinchA_MeasuredSpeed,WinchA_StatusWord,WinchA_Current,WinchA_Torque,WinchA_WarningSystem,WinchA_MotorTemperature,WinchA_ControllerTemperature,WinchA_BatteryCurrent,WinchA_BatteryVoltage,WinchB_MeasuredSpeed,WinchB_StatusWord,WinchB_Current,WinchB_Torque,WinchB_WarningSystem,WinchB_MotorTemperature,WinchB_ControllerTemperature,WinchB_BatteryCurrent,WinchB_BatteryVoltage,WinchC_MeasuredSpeed,WinchC_StatusWord,WinchC_Current,WinchC_Torque,WinchC_WarningSystem,WinchC_MotorTemperature,WinchC_ControllerTemperature,WinchC_BatteryCurrent,WinchC_BatteryVoltage,WinchD_MeasuredSpeed,WinchD_StatusWord,WinchD_Current,WinchD_Torque,WinchD_WarningSystem,WinchD_MotorTemperature,WinchD_ControllerTemperature,WinchD_BatteryCurrent,WinchD_BatteryVoltage,WinchAngleA_Position,WinchAngleA_Velocity,WinchAngleB_Position,WinchAngleB_Velocity,WinchAngleC_Position,WinchAngleC_Velocity,WinchAngleD_Position,WinchAngleD_Velocity
1782190930.902377,"=""2026-06-23 12:02:10.902""",24.2,0x8102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-26.1,0x0102,50.0,20.4,0x0000,0.0,53,787.40,128.40,24.1,0x8102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.1,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.467,0.122,0.473,-0.122,0.499,0.122,0.493,-0.122
1782190930.902729,"=""2026-06-23 12:02:10.902""",24.2,0x8102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-26.1,0x0102,50.0,20.4,0x0000,0.0,53,787.40,128.40,24.1,0x8102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.1,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.360,0.122,0.473,-0.122,0.499,0.122,0.493,-0.122
1782190930.903647,"=""2026-06-23 12:02:10.903""",24.2,0x8102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-26.1,0x0102,50.0,20.4,0x0000,0.0,53,787.40,128.40,24.1,0x8102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.1,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.360,0.122,0.365,-0.122,0.499,0.122,0.493,-0.122
1782190930.90388,"=""2026-06-23 12:02:10.903""",24.2,0x8102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-26.1,0x0102,50.0,20.4,0x0000,0.0,53,787.40,128.40,25.2,0x0102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.1,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.360,0.122,0.365,-0.122,0.499,0.122,0.493,-0.122
1782190930.904365,"=""2026-06-23 12:02:10.904""",25.3,0x0102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-26.1,0x0102,50.0,20.4,0x0000,0.0,53,787.40,128.40,25.2,0x0102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.1,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.360,0.122,0.365,-0.122,0.499,0.122,0.493,-0.122
1782190930.906144,"=""2026-06-23 12:02:10.906""",25.3,0x0102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-26.1,0x0102,50.0,20.4,0x0000,0.0,53,787.40,128.40,25.2,0x0102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.5,0x0102,70.0,30.6,0x0000,51.0,57,774.80,128.16,0.360,0.122,0.365,-0.122,0.499,0.122,0.493,-0.122
1782190930.977685,"=""2026-06-23 12:02:10.977""",25.3,0x0102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-26.1,0x0102,50.0,20.4,0x0000,0.0,53,787.40,128.40,25.2,0x0102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.5,0x0102,70.0,30.6,0x0000,51.0,57,774.80,128.16,0.356,0.122,0.365,-0.122,0.499,0.122,0.493,-0.122
1782190930.978171,"=""2026-06-23 12:02:10.978""",25.3,0x0102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-26.1,0x0102,50.0,20.4,0x0000,0.0,53,787.40,128.40,25.2,0x0102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,70.0,30.6,0x0000,51.0,57,774.80,128.16,0.356,0.122,0.365,-0.122,0.499,0.122,0.493,-0.122
1782190930.978408,"=""2026-06-23 12:02:10.978""",25.3,0x0102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-26.1,0x8102,50.0,20.4,0x0000,0.0,53,787.40,128.40,25.2,0x0102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,70.0,30.6,0x0000,51.0,57,774.80,128.16,0.356,0.122,0.365,-0.122,0.499,0.122,0.493,-0.122
1782190930.97861,"=""2026-06-23 12:02:10.978""",25.3,0x0102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-26.1,0x8102,50.0,20.4,0x0000,0.0,53,787.40,128.40,25.2,0x0102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,70.0,30.6,0x0000,51.0,57,774.80,128.16,0.356,0.122,0.361,-0.122,0.499,0.122,0.493,-0.122
1782190930.979836,"=""2026-06-23 12:02:10.979""",25.3,0x0102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-26.1,0x8102,50.0,20.4,0x0000,0.0,53,787.40,128.40,25.0,0x8102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,70.0,30.6,0x0000,51.0,57,774.80,128.16,0.356,0.122,0.361,-0.122,0.499,0.122,0.493,-0.122
1782190930.980283,"=""2026-06-23 12:02:10.980""",25.3,0x0102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-26.1,0x8102,50.0,20.4,0x0000,0.0,53,787.40,128.40,25.0,0x8102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,70.0,30.6,0x0000,51.0,57,774.80,128.16,0.356,0.122,0.361,-0.122,0.393,0.122,0.493,-0.122
1782190930.980514,"=""2026-06-23 12:02:10.980""",25.1,0x8102,72.0,-29.1,0x0000,62.0,58,774.80,128.28,-26.1,0x8102,50.0,20.4,0x0000,0.0,53,787.40,128.40,25.0,0x8102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,70.0,30.6,0x0000,51.0,57,774.80,128.16,0.356,0.122,0.361,-0.122,0.393,0.122,0.493,-0.122
1782190931.051879,"=""2026-06-23 12:02:11.051""",25.1,0x8102,72.0,-29.1,0x0000,62.0,58,774.80,128.28,-26.1,0x8102,50.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x0102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,70.0,30.6,0x0000,51.0,57,774.80,128.16,0.356,0.122,0.361,-0.122,0.393,0.122,0.493,-0.122
1782190931.052357,"=""2026-06-23 12:02:11.052""",24.9,0x0102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-26.1,0x8102,50.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x0102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,70.0,30.6,0x0000,51.0,57,774.80,128.16,0.356,0.122,0.361,-0.122,0.393,0.122,0.493,-0.122
1782190932.172622,"=""2026-06-23 12:02:12.172""",26.3,0x0102,64.0,-29.1,0x0000,62.0,58,774.80,128.28,-26.1,0x8102,50.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x0102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,70.0,30.6,0x0000,51.0,57,774.80,128.16,0.356,0.122,0.361,-0.122,0.393,0.122,0.493,-0.122
1782190932.17435,"=""2026-06-23 12:02:12.174""",26.3,0x0102,64.0,-29.1,0x0000,62.0,58,774.80,128.28,-26.1,0x8102,50.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x0102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.6,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.356,0.122,0.361,-0.122,0.393,0.122,0.493,-0.122
1782190932.174592,"=""2026-06-23 12:02:12.174""",26.3,0x0102,64.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.6,0x0102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x0102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.6,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.356,0.122,0.361,-0.122,0.393,0.122,0.493,-0.122
1782190932.17588,"=""2026-06-23 12:02:12.175""",26.3,0x0102,64.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.6,0x0102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x0102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.6,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.296,0.122,0.361,-0.122,0.393,0.122,0.493,-0.122
1782190932.176118,"=""2026-06-23 12:02:12.176""",26.3,0x0102,64.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.6,0x0102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.2,0x0102,62.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.6,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.296,0.122,0.361,-0.122,0.393,0.122,0.493,-0.122
1782190932.177267,"=""2026-06-23 12:02:12.177""",26.3,0x0102,64.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.6,0x0102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.2,0x0102,62.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.6,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.296,0.122,0.301,-0.122,0.393,0.122,0.493,-0.122
1782190932.17729,"=""2026-06-23 12:02:12.177""",26.3,0x0102,64.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.6,0x0102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.2,0x0102,62.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.6,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.296,0.122,0.301,-0.122,0.334,0.122,0.493,-0.122
1782190932.177473,"=""2026-06-23 12:02:12.177""",26.3,0x0102,64.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.6,0x0102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.2,0x0102,62.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.6,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.296,0.122,0.301,-0.122,0.334,0.122,0.327,-0.122
1782190932.2476,"=""2026-06-23 12:02:12.247""",26.3,0x0102,64.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.6,0x0102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.2,0x0102,62.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.6,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.292,0.122,0.301,-0.122,0.334,0.122,0.327,-0.122
1782190932.247896,"=""2026-06-23 12:02:12.247""",26.3,0x0102,64.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.6,0x0102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.2,0x0102,62.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.6,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.292,0.122,0.297,-0.122,0.334,0.122,0.327,-0.122
1782190932.248133,"=""2026-06-23 12:02:12.248""",26.3,0x0102,64.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.6,0x0102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.8,0x8102,62.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.6,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.292,0.122,0.297,-0.122,0.334,0.122,0.327,-0.122
1782190932.248613,"=""2026-06-23 12:02:12.248""",26.4,0x8102,64.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.6,0x0102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.8,0x8102,62.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.6,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.292,0.122,0.297,-0.122,0.334,0.122,0.327,-0.122
1782190932.250337,"=""2026-06-23 12:02:12.250""",26.4,0x8102,64.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.6,0x0102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.8,0x8102,62.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.292,0.122,0.297,-0.122,0.334,0.122,0.327,-0.122
1782190932.250568,"=""2026-06-23 12:02:12.250""",26.4,0x8102,64.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.8,0x8102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.8,0x8102,62.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.292,0.122,0.297,-0.122,0.334,0.122,0.327,-0.122
1782190932.251762,"=""2026-06-23 12:02:12.251""",26.4,0x8102,64.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.8,0x8102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.8,0x8102,62.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.292,0.122,0.297,-0.122,0.331,0.122,0.327,-0.122
1782190932.252322,"=""2026-06-23 12:02:12.252""",26.4,0x8102,64.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.8,0x8102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.8,0x8102,62.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.292,0.122,0.297,-0.122,0.331,0.122,0.323,-0.122
1782190932.794623,"=""2026-06-23 12:02:12.794""",26.4,0x8102,64.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.6,0x8102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.8,0x8102,62.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.292,0.122,0.297,-0.122,0.331,0.122,0.323,-0.122
1782190932.796204,"=""2026-06-23 12:02:12.796""",26.4,0x8102,64.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.6,0x8102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x8102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.292,0.122,0.297,-0.122,0.331,0.122,0.323,-0.122
1782190932.796687,"=""2026-06-23 12:02:12.796""",26.5,0x8102,68.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.6,0x8102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x8102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.292,0.122,0.297,-0.122,0.331,0.122,0.323,-0.122
1782190932.798408,"=""2026-06-23 12:02:12.798""",26.5,0x8102,68.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.6,0x8102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x8102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.0,0x8102,66.0,30.6,0x0000,51.0,57,774.80,128.16,0.292,0.122,0.297,-0.122,0.331,0.122,0.323,-0.122
1782190932.799211,"=""2026-06-23 12:02:12.799""",26.5,0x8102,68.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.6,0x8102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x8102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.0,0x8102,66.0,30.6,0x0000,51.0,57,774.80,128.16,0.264,0.122,0.297,-0.122,0.331,0.122,0.323,-0.122
1782190932.799424,"=""2026-06-23 12:02:12.799""",26.5,0x8102,68.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.6,0x8102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x8102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.0,0x8102,66.0,30.6,0x0000,51.0,57,774.80,128.16,0.264,0.122,0.270,-0.122,0.331,0.122,0.323,-0.122
1782190932.799615,"=""2026-06-23 12:02:12.799""",26.5,0x8102,68.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.6,0x8102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x8102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.0,0x8102,66.0,30.6,0x0000,51.0,57,774.80,128.16,0.264,0.122,0.270,-0.122,0.304,0.122,0.323,-0.122
1782190932.799836,"=""2026-06-23 12:02:12.799""",26.5,0x8102,68.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.6,0x8102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x8102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.0,0x8102,66.0,30.6,0x0000,51.0,57,774.80,128.16,0.264,0.122,0.270,-0.122,0.304,0.122,0.296,-0.122
1782190933.57846,"=""2026-06-23 12:02:13.578""",26.5,0x8102,68.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.6,0x8102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x8102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.6,0x0000,51.0,57,774.80,128.16,0.264,0.122,0.270,-0.122,0.304,0.122,0.296,-0.122
1782190933.578703,"=""2026-06-23 12:02:13.578""",26.5,0x8102,68.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.9,0x0102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x8102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.6,0x0000,51.0,57,774.80,128.16,0.264,0.122,0.270,-0.122,0.304,0.122,0.296,-0.122
1782190933.578946,"=""2026-06-23 12:02:13.578""",26.5,0x8102,68.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.9,0x0102,52.0,20.4,0x0000,0.0,53,784.25,128.40,24.5,0x8102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.6,0x0000,51.0,57,774.80,128.16,0.264,0.122,0.270,-0.122,0.304,0.122,0.296,-0.122
1782190933.579677,"=""2026-06-23 12:02:13.579""",26.5,0x8102,68.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.9,0x0102,52.0,20.4,0x0000,0.0,53,784.25,128.40,24.5,0x8102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.6,0x0000,53.0,57,774.80,128.40,0.264,0.122,0.270,-0.122,0.304,0.122,0.296,-0.122
1782190933.580142,"=""2026-06-23 12:02:13.580""",26.5,0x8102,68.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.9,0x0102,52.0,20.4,0x0000,0.0,53,784.25,128.40,25.3,0x0102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.6,0x0000,53.0,57,774.80,128.40,0.264,0.122,0.270,-0.122,0.304,0.122,0.296,-0.122
1782190933.580618,"=""2026-06-23 12:02:13.580""",26.0,0x0102,68.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.9,0x0102,52.0,20.4,0x0000,0.0,53,784.25,128.40,25.3,0x0102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.6,0x0000,53.0,57,774.80,128.40,0.264,0.122,0.270,-0.122,0.304,0.122,0.296,-0.122
1782190933.581844,"=""2026-06-23 12:02:13.581""",26.0,0x0102,68.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.9,0x0102,52.0,20.4,0x0000,0.0,53,784.25,128.40,25.3,0x0102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.6,0x0000,53.0,57,774.80,128.40,0.264,0.122,0.270,-0.122,0.304,0.122,0.296,-0.122
1782190933.582084,"=""2026-06-23 12:02:13.582""",26.0,0x0102,68.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.9,0x0102,52.0,20.4,0x0000,0.0,53,784.25,128.40,25.3,0x0102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.6,0x0000,53.0,57,774.80,128.40,0.264,0.122,0.270,-0.122,0.304,0.122,0.296,-0.122
1782190933.583254,"=""2026-06-23 12:02:13.583""",26.0,0x0102,68.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.9,0x0102,52.0,20.4,0x0000,0.0,53,784.25,128.40,25.3,0x0102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.6,0x0000,53.0,57,774.80,128.40,0.224,0.122,0.270,-0.122,0.304,0.122,0.296,-0.122
1782190933.584423,"=""2026-06-23 12:02:13.584""",26.0,0x0102,68.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.9,0x0102,52.0,20.4,0x0000,0.0,53,784.25,128.40,25.3,0x0102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.6,0x0000,53.0,57,774.80,128.40,0.224,0.122,0.230,-0.122,0.304,0.122,0.296,-0.122
1782190933.585863,"=""2026-06-23 12:02:13.585""",26.0,0x0102,68.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.9,0x0102,52.0,20.4,0x0000,0.0,53,784.25,128.40,25.3,0x0102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.6,0x0000,53.0,57,774.80,128.40,0.224,0.122,0.230,-0.122,0.265,0.122,0.296,-0.122
1782190933.586088,"=""2026-06-23 12:02:13.586""",26.0,0x0102,68.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.9,0x0102,52.0,20.4,0x0000,0.0,53,784.25,128.40,25.3,0x0102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.6,0x0000,53.0,57,774.80,128.40,0.224,0.122,0.230,-0.122,0.265,0.122,0.258,-0.122
1782190933.597298,"=""2026-06-23 12:02:13.597""",26.0,0x0102,68.0,-28.8,0x0000,62.0,58,774.80,128.28,-25.9,0x0102,52.0,20.4,0x0000,0.0,53,784.25,128.40,25.3,0x0102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.6,0x0000,53.0,57,774.80,128.40,0.224,0.122,0.230,-0.122,0.265,0.122,0.258,-0.122
1782190933.598679,"=""2026-06-23 12:02:13.598""",26.0,0x0102,68.0,-28.8,0x0000,62.0,58,774.80,128.28,-25.9,0x0102,52.0,20.4,0x0000,0.0,53,784.25,128.40,25.3,0x0102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.0,0x0000,53.0,57,774.80,128.40,0.224,0.122,0.230,-0.122,0.265,0.122,0.258,-0.122
1782190933.598905,"=""2026-06-23 12:02:13.598""",26.0,0x0102,68.0,-28.8,0x0000,62.0,58,774.80,128.28,-25.9,0x0102,52.0,21.1,0x0000,0.0,53,784.25,128.40,25.3,0x0102,64.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.0,0x0000,53.0,57,774.80,128.40,0.224,0.122,0.230,-0.122,0.265,0.122,0.258,-0.122
1782190933.600613,"=""2026-06-23 12:02:13.600""",26.0,0x0102,68.0,-28.8,0x0000,62.0,58,774.80,128.28,-25.9,0x0102,52.0,21.1,0x0000,0.0,53,784.25,128.40,25.3,0x0102,64.0,-27.6,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.0,0x0000,53.0,57,774.80,128.40,0.224,0.122,0.230,-0.122,0.265,0.122,0.258,-0.122
1782190934.808932,"=""2026-06-23 12:02:14.808""",26.1,0x8102,64.0,-28.8,0x0000,62.0,58,774.80,128.28,-25.9,0x0102,52.0,21.1,0x0000,0.0,53,784.25,128.40,25.3,0x0102,64.0,-27.6,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.0,0x0000,53.0,57,774.80,128.40,0.224,0.122,0.230,-0.122,0.265,0.122,0.258,-0.122
1782190934.810659,"=""2026-06-23 12:02:14.810""",26.1,0x8102,64.0,-28.8,0x0000,62.0,58,774.80,128.28,-25.9,0x0102,52.0,21.1,0x0000,0.0,53,784.25,128.40,25.3,0x0102,64.0,-27.6,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,68.0,30.0,0x0000,53.0,57,774.80,128.40,0.224,0.122,0.230,-0.122,0.265,0.122,0.258,-0.122
1782190934.810884,"=""2026-06-23 12:02:14.810""",26.1,0x8102,64.0,-28.8,0x0000,62.0,58,774.80,128.28,-24.3,0x8102,52.0,21.1,0x0000,0.0,53,784.25,128.40,25.3,0x0102,64.0,-27.6,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,68.0,30.0,0x0000,53.0,57,774.80,128.40,0.224,0.122,0.230,-0.122,0.265,0.122,0.258,-0.122
1782190934.812081,"=""2026-06-23 12:02:14.812""",26.1,0x8102,64.0,-28.8,0x0000,62.0,58,774.80,128.28,-24.3,0x8102,52.0,21.1,0x0000,0.0,53,784.25,128.40,25.3,0x0102,64.0,-27.6,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,68.0,30.0,0x0000,53.0,57,774.80,128.40,0.162,0.122,0.230,-0.122,0.265,0.122,0.258,-0.122
1782190934.812317,"=""2026-06-23 12:02:14.812""",26.1,0x8102,64.0,-28.8,0x0000,62.0,58,774.80,128.28,-24.3,0x8102,52.0,21.1,0x0000,0.0,53,784.25,128.40,24.2,0x8102,64.0,-27.6,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,68.0,30.0,0x0000,53.0,57,774.80,128.40,0.162,0.122,0.230,-0.122,0.265,0.122,0.258,-0.122
1782190934.813488,"=""2026-06-23 12:02:14.813""",26.1,0x8102,64.0,-28.8,0x0000,62.0,58,774.80,128.28,-24.3,0x8102,52.0,21.1,0x0000,0.0,53,784.25,128.40,24.2,0x8102,64.0,-27.6,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,68.0,30.0,0x0000,53.0,57,774.80,128.40,0.162,0.122,0.168,-0.122,0.265,0.122,0.258,-0.122
1782190934.813699,"=""2026-06-23 12:02:14.813""",26.1,0x8102,64.0,-28.8,0x0000,62.0,58,774.80,128.28,-24.3,0x8102,52.0,21.1,0x0000,0.0,53,784.25,128.40,24.2,0x8102,64.0,-27.6,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,68.0,30.0,0x0000,53.0,57,774.80,128.40,0.162,0.122,0.168,-0.122,0.205,0.122,0.258,-0.122
1782190934.813902,"=""2026-06-23 12:02:14.813""",26.1,0x8102,64.0,-28.8,0x0000,62.0,58,774.80,128.28,-24.3,0x8102,52.0,21.1,0x0000,0.0,53,784.25,128.40,24.2,0x8102,64.0,-27.6,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,68.0,30.0,0x0000,53.0,57,774.80,128.40,0.162,0.122,0.168,-0.122,0.205,0.122,0.197,-0.122
1782190934.932267,"=""2026-06-23 12:02:14.932""",26.1,0x8102,64.0,-28.8,0x0000,62.0,58,774.80,128.28,-24.3,0x8102,52.0,21.1,0x0000,0.0,53,784.25,128.40,24.2,0x8102,64.0,-27.6,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,68.0,30.0,0x0000,53.0,57,774.80,128.40,0.162,0.122,0.168,-0.122,0.205,0.122,0.192,-0.122
