timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782292027.949764,"=""2026-06-24 16:07:07.949""",128.7,-1.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,-2.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.983525,"=""2026-06-24 16:07:07.983""",128.7,-1.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,-2.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.000723,"=""2026-06-24 16:07:08.000""",128.7,-1.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,-2.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.034532,"=""2026-06-24 16:07:08.034""",128.7,-1.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,-4.400,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.04125,"=""2026-06-24 16:07:08.041""",128.7,-1.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-4.400,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.053176,"=""2026-06-24 16:07:08.053""",128.7,-1.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-4.400,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.08529,"=""2026-06-24 16:07:08.085""",128.7,-1.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-4.400,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.10451,"=""2026-06-24 16:07:08.104""",128.7,-1.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-4.400,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.136528,"=""2026-06-24 16:07:08.136""",128.7,-1.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-4.400,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.152682,"=""2026-06-24 16:07:08.152""",128.8,-1.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-4.400,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.153857,"=""2026-06-24 16:07:08.153""",128.8,-5.200,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-4.400,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.187507,"=""2026-06-24 16:07:08.187""",128.8,-5.200,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-4.400,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.204699,"=""2026-06-24 16:07:08.204""",128.8,-5.200,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-4.400,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.238567,"=""2026-06-24 16:07:08.238""",128.8,-5.200,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-7.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.255588,"=""2026-06-24 16:07:08.255""",128.8,-5.200,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-7.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.289603,"=""2026-06-24 16:07:08.289""",128.8,-5.200,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-7.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.306753,"=""2026-06-24 16:07:08.306""",128.8,-5.200,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-7.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.340642,"=""2026-06-24 16:07:08.340""",128.8,-5.200,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-7.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.357595,"=""2026-06-24 16:07:08.357""",128.8,-8.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-7.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.391721,"=""2026-06-24 16:07:08.391""",128.8,-8.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-7.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.412088,"=""2026-06-24 16:07:08.412""",128.8,-8.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-7.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292028.442493,"=""2026-06-24 16:07:08.442""",128.8,-8.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-10.500,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.309662,"=""2026-06-24 16:07:09.309""",128.8,-8.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-4.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.326639,"=""2026-06-24 16:07:09.326""",128.8,-5.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-4.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.360629,"=""2026-06-24 16:07:09.360""",128.8,-5.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-4.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.37764,"=""2026-06-24 16:07:09.377""",128.8,-2.700,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-4.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.411774,"=""2026-06-24 16:07:09.411""",128.8,-2.700,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-1.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.428895,"=""2026-06-24 16:07:09.428""",128.8,-2.700,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-1.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.462725,"=""2026-06-24 16:07:09.462""",128.8,-2.700,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-1.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.479691,"=""2026-06-24 16:07:09.479""",128.8,-2.700,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-1.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.513777,"=""2026-06-24 16:07:09.513""",128.8,-2.700,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-1.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.530837,"=""2026-06-24 16:07:09.530""",128.8,1.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-1.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.544537,"=""2026-06-24 16:07:09.544""",128.8,1.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-1.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.564329,"=""2026-06-24 16:07:09.564""",128.8,1.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-1.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.581906,"=""2026-06-24 16:07:09.581""",128.8,1.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,-1.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.615411,"=""2026-06-24 16:07:09.615""",128.8,1.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,2.900,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.632628,"=""2026-06-24 16:07:09.632""",128.8,1.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,2.900,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.652793,"=""2026-06-24 16:07:09.652""",128.9,1.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,2.900,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.666523,"=""2026-06-24 16:07:09.666""",128.9,1.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,2.900,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.683699,"=""2026-06-24 16:07:09.683""",128.9,1.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,2.900,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.717368,"=""2026-06-24 16:07:09.717""",128.9,1.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,2.900,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.734913,"=""2026-06-24 16:07:09.734""",128.9,3.700,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,2.900,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.768687,"=""2026-06-24 16:07:09.768""",128.9,3.700,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,2.900,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.785753,"=""2026-06-24 16:07:09.785""",128.9,3.700,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,2.900,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.81962,"=""2026-06-24 16:07:09.819""",128.9,3.700,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,2.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.836675,"=""2026-06-24 16:07:09.836""",128.9,3.700,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,2.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.870655,"=""2026-06-24 16:07:09.870""",128.9,3.700,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,2.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292029.887974,"=""2026-06-24 16:07:09.887""",128.9,3.700,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.9,2.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.548716,"=""2026-06-24 16:07:11.548""",128.9,3.700,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,2.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.553514,"=""2026-06-24 16:07:11.553""",128.9,3.700,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,10.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.570934,"=""2026-06-24 16:07:11.570""",128.9,10.100,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,10.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.604573,"=""2026-06-24 16:07:11.604""",128.9,10.100,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,10.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.622108,"=""2026-06-24 16:07:11.622""",128.9,10.100,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,10.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.655942,"=""2026-06-24 16:07:11.655""",128.9,10.100,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.656847,"=""2026-06-24 16:07:11.656""",128.8,10.100,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.672739,"=""2026-06-24 16:07:11.672""",128.8,10.100,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.706807,"=""2026-06-24 16:07:11.706""",128.8,10.100,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.723734,"=""2026-06-24 16:07:11.723""",128.8,10.100,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.757754,"=""2026-06-24 16:07:11.757""",128.8,10.100,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.774972,"=""2026-06-24 16:07:11.774""",128.8,10.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.808596,"=""2026-06-24 16:07:11.808""",128.8,10.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.826027,"=""2026-06-24 16:07:11.826""",128.8,10.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.859571,"=""2026-06-24 16:07:11.859""",128.8,10.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.876815,"=""2026-06-24 16:07:11.876""",128.8,10.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.910846,"=""2026-06-24 16:07:11.910""",128.8,10.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.931261,"=""2026-06-24 16:07:11.931""",128.8,10.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.96172,"=""2026-06-24 16:07:11.961""",128.8,10.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292031.979082,"=""2026-06-24 16:07:11.979""",128.8,10.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292032.012572,"=""2026-06-24 16:07:12.012""",128.8,10.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292032.029665,"=""2026-06-24 16:07:12.029""",128.8,10.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292032.049724,"=""2026-06-24 16:07:12.049""",128.8,10.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292032.063655,"=""2026-06-24 16:07:12.063""",128.8,10.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292032.080722,"=""2026-06-24 16:07:12.080""",128.8,10.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.339005,"=""2026-06-24 16:07:13.339""",128.8,10.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.357169,"=""2026-06-24 16:07:13.357""",128.8,9.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.390003,"=""2026-06-24 16:07:13.390""",128.8,9.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.406895,"=""2026-06-24 16:07:13.406""",128.8,9.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.440616,"=""2026-06-24 16:07:13.440""",128.8,9.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.457946,"=""2026-06-24 16:07:13.457""",128.8,9.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.491932,"=""2026-06-24 16:07:13.491""",128.8,9.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.508881,"=""2026-06-24 16:07:13.508""",128.8,9.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.544692,"=""2026-06-24 16:07:13.544""",128.8,9.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.552913,"=""2026-06-24 16:07:13.552""",128.8,9.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.560187,"=""2026-06-24 16:07:13.560""",128.8,9.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.594083,"=""2026-06-24 16:07:13.594""",128.8,9.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.61096,"=""2026-06-24 16:07:13.610""",128.8,9.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.644687,"=""2026-06-24 16:07:13.644""",128.8,9.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.661194,"=""2026-06-24 16:07:13.661""",128.8,9.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.662119,"=""2026-06-24 16:07:13.662""",128.8,9.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.696366,"=""2026-06-24 16:07:13.696""",128.8,9.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.712978,"=""2026-06-24 16:07:13.712""",128.8,9.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.746638,"=""2026-06-24 16:07:13.746""",128.8,9.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.764212,"=""2026-06-24 16:07:13.764""",128.8,10.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.797853,"=""2026-06-24 16:07:13.797""",128.8,10.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.815023,"=""2026-06-24 16:07:13.815""",128.8,10.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,9.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.84913,"=""2026-06-24 16:07:13.849""",128.8,10.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,10.300,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.866121,"=""2026-06-24 16:07:13.866""",128.8,10.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,10.300,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292033.899955,"=""2026-06-24 16:07:13.899""",128.8,10.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,10.300,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292034.529162,"=""2026-06-24 16:07:14.529""",128.8,19.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,10.300,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292034.554864,"=""2026-06-24 16:07:14.554""",128.8,19.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,10.300,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292034.563057,"=""2026-06-24 16:07:14.563""",128.8,19.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,21.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292034.580125,"=""2026-06-24 16:07:14.580""",128.8,25.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,21.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292034.614106,"=""2026-06-24 16:07:14.614""",128.8,25.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,28.300,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292034.630932,"=""2026-06-24 16:07:14.630""",128.8,25.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,28.300,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292034.663379,"=""2026-06-24 16:07:14.663""",128.7,25.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,28.300,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
