timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782294690.200159,"=""2026-06-24 16:51:30.200""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.225406,"=""2026-06-24 16:51:30.225""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.245203,"=""2026-06-24 16:51:30.245""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.573322,"=""2026-06-24 16:51:30.573""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.574979,"=""2026-06-24 16:51:30.574""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.57522,"=""2026-06-24 16:51:30.575""",-0.1,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.575515,"=""2026-06-24 16:51:30.575""",-0.1,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.61883,"=""2026-06-24 16:51:30.618""",-0.1,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.619078,"=""2026-06-24 16:51:30.619""",-0.1,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.619324,"=""2026-06-24 16:51:30.619""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.621304,"=""2026-06-24 16:51:30.621""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.80933,"=""2026-06-24 16:51:30.809""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.811011,"=""2026-06-24 16:51:30.811""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.811274,"=""2026-06-24 16:51:30.811""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.81151,"=""2026-06-24 16:51:30.811""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.854878,"=""2026-06-24 16:51:30.854""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.855106,"=""2026-06-24 16:51:30.855""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.855349,"=""2026-06-24 16:51:30.855""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.857334,"=""2026-06-24 16:51:30.857""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.901375,"=""2026-06-24 16:51:30.901""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.902983,"=""2026-06-24 16:51:30.902""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.903274,"=""2026-06-24 16:51:30.903""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.903523,"=""2026-06-24 16:51:30.903""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.086991,"=""2026-06-24 16:51:31.086""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.08729,"=""2026-06-24 16:51:31.087""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.087525,"=""2026-06-24 16:51:31.087""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.089318,"=""2026-06-24 16:51:31.089""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.134605,"=""2026-06-24 16:51:31.134""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.135086,"=""2026-06-24 16:51:31.135""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.135336,"=""2026-06-24 16:51:31.135""",-0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.137373,"=""2026-06-24 16:51:31.137""",-0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.277359,"=""2026-06-24 16:51:31.277""",-0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.27901,"=""2026-06-24 16:51:31.279""",-0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.279261,"=""2026-06-24 16:51:31.279""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.279514,"=""2026-06-24 16:51:31.279""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.323368,"=""2026-06-24 16:51:31.323""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.323426,"=""2026-06-24 16:51:31.323""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.417628,"=""2026-06-24 16:51:31.417""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.418917,"=""2026-06-24 16:51:31.418""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,-0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.419174,"=""2026-06-24 16:51:31.419""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,-0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.419405,"=""2026-06-24 16:51:31.419""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,-0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.699002,"=""2026-06-24 16:51:31.699""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.699246,"=""2026-06-24 16:51:31.699""",-0.1,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.69952,"=""2026-06-24 16:51:31.699""",-0.1,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.70154,"=""2026-06-24 16:51:31.701""",-0.1,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.745561,"=""2026-06-24 16:51:31.745""",-0.1,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.746311,"=""2026-06-24 16:51:31.746""",-0.1,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.747033,"=""2026-06-24 16:51:31.747""",-0.1,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.747275,"=""2026-06-24 16:51:31.747""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.747537,"=""2026-06-24 16:51:31.747""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.1,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.747981,"=""2026-06-24 16:51:31.747""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.1,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.748213,"=""2026-06-24 16:51:31.748""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.1,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294691.748926,"=""2026-06-24 16:51:31.748""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.1,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
1782294691.793408,"=""2026-06-24 16:51:31.793""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.1,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
1782294691.889386,"=""2026-06-24 16:51:31.889""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.1,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
1782294691.891072,"=""2026-06-24 16:51:31.891""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.1,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
1782294691.891319,"=""2026-06-24 16:51:31.891""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.1,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
1782294691.891807,"=""2026-06-24 16:51:31.891""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
1782294691.935022,"=""2026-06-24 16:51:31.935""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
1782294691.935264,"=""2026-06-24 16:51:31.935""",-0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
1782294691.935518,"=""2026-06-24 16:51:31.935""",-0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
1782294692.027116,"=""2026-06-24 16:51:32.027""",-0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
1782294692.027357,"=""2026-06-24 16:51:32.027""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
1782294692.027593,"=""2026-06-24 16:51:32.027""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
1782294692.029551,"=""2026-06-24 16:51:32.029""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
1782294692.215081,"=""2026-06-24 16:51:32.215""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
1782294692.215323,"=""2026-06-24 16:51:32.215""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
1782294692.215569,"=""2026-06-24 16:51:32.215""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
1782294692.217535,"=""2026-06-24 16:51:32.217""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
1782294692.261583,"=""2026-06-24 16:51:32.261""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
1782294692.262303,"=""2026-06-24 16:51:32.262""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
1782294692.263044,"=""2026-06-24 16:51:32.263""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.76,,
